acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.0,0.0,0.0,1.0,0,2,76.30128808019559,"[88.87178256818805, 63.73079359220313]",76.30128808019559,CSSM,0,2,2,2,1.0,"[315.0, 135.0]",1.0,77.32983831852778,20260212_154330,4.125938160985243,library_k2_scene18,simulation/simulations/configs/library_scene/library_k2_scene18.json,library,ok,"[43.87178256818803, 198.73079359220313]"
1.0,1.0,1.0,1.0,0,2,1.9295055120075375,"[3.6282174318119473, 0.23079359220312767]",1.9295055120075375,GMDA,0,2,2,2,1.0,"[198.5, 47.5]",1.0,2.5707224096259504,20260212_154330,4.584168507979484,library_k2_scene18,simulation/simulations/configs/library_scene/library_k2_scene18.json,library,ok,"[43.87178256818803, 198.73079359220313]"
0.5,0.5,0.0,1.0,0,2,81.69871191980444,"[155.12821743181198, 8.2692064077969]",81.69871191980444,MUSIC,0,2,2,2,1.0,"[207.0, 199.0]",1.0,109.84794858846087,20260212_154330,0.8871647079940885,library_k2_scene18,simulation/simulations/configs/library_scene/library_k2_scene18.json,library,ok,"[43.87178256818803, 198.73079359220313]"
1.0,1.0,0.5,1.0,0,2,3.4295055120075375,"[6.128217431811947, 0.7307935922031277]",3.4295055120075375,NormMUSIC,0,2,2,2,1.0,"[50.0, 198.0]",1.0,4.364006654782333,20260212_154330,0.8812370759842452,library_k2_scene18,simulation/simulations/configs/library_scene/library_k2_scene18.json,library,ok,"[43.87178256818803, 198.73079359220313]"
0.5,0.5,0.5,1.0,0,2,74.80128808019556,"[148.871782568188, 0.7307935922031277]",74.80128808019556,SRP-PHAT,0,2,2,2,1.0,"[198.0, 255.00000000000003]",1.0,105.26951530311197,20260212_154330,1.5659462210023776,library_k2_scene18,simulation/simulations/configs/library_scene/library_k2_scene18.json,library,ok,"[43.87178256818803, 198.73079359220313]"
1.0,1.0,1.0,1.0,0,2,0.9295055120075375,"[0.6282174318119473, 1.2307935922031277]",0.9295055120075375,SSZ,0,2,2,2,1.0,"[197.5, 44.5]",1.0,0.9771156554473677,20260212_154330,3.933548035012791,library_k2_scene18,simulation/simulations/configs/library_scene/library_k2_scene18.json,library,ok,"[43.87178256818803, 198.73079359220313]"
0.0,0.0,0.0,1.0,0,2,76.30128808019559,"[88.87178256818805, 63.73079359220313]",76.30128808019559,WAVES,0,2,2,2,1.0,"[315.0, 135.0]",1.0,77.32983831852778,20260212_154330,5.6841787319863215,library_k2_scene18,simulation/simulations/configs/library_scene/library_k2_scene18.json,library,ok,"[43.87178256818803, 198.73079359220313]"
0.0,0.5,0.0,1.0,0,2,43.08949885889132,"[12.573921259900885, 73.60507645788175]",43.08949885889132,CSSM,0,2,2,2,1.0,"[328.0, 143.0]",1.0,52.80061920196015,20260212_154330,2.038749175000703,library_k2_scene19,simulation/simulations/configs/library_scene/library_k2_scene19.json,library,ok,"[130.42607874009914, 41.60507645788172]"
1.0,1.0,1.0,1.0,0,2,1.7344224010095672,"[0.07392125990088516, 3.3949235421182493]",1.7344224010095672,GMDA,0,2,2,2,1.0,"[130.5, 45.0]",1.0,2.4011424582367096,20260212_154330,4.371131391992094,library_k2_scene19,simulation/simulations/configs/library_scene/library_k2_scene19.json,library,ok,"[130.42607874009914, 41.60507645788172]"
1.0,1.0,0.5,1.0,0,2,3.9844224010095672,"[0.5739212599008852, 7.394923542118249]",3.9844224010095672,MUSIC,0,2,2,2,1.0,"[49.0, 131.0]",1.0,5.244724959725769,20260212_154330,0.7435741510125808,library_k2_scene19,simulation/simulations/configs/library_scene/library_k2_scene19.json,library,ok,"[130.42607874009914, 41.60507645788172]"
1.0,1.0,0.5,1.0,0,2,3.9844224010095672,"[0.5739212599008852, 7.394923542118249]",3.9844224010095672,NormMUSIC,0,2,2,2,1.0,"[49.0, 131.0]",1.0,5.244724959725769,20260212_154330,0.7157525279908441,library_k2_scene19,simulation/simulations/configs/library_scene/library_k2_scene19.json,library,ok,"[130.42607874009914, 41.60507645788172]"
1.0,1.0,0.5,1.0,0,2,3.4844224010095957,"[0.5739212599008852, 6.394923542118306]",3.4844224010095957,SRP-PHAT,0,2,2,2,1.0,"[131.0, 48.00000000000001]",1.0,4.540067880665727,20260212_154330,1.2227553440025076,library_k2_scene19,simulation/simulations/configs/library_scene/library_k2_scene19.json,library,ok,"[130.42607874009914, 41.60507645788172]"
1.0,1.0,1.0,0.6666666666666666,0,2,0.07392125990088516,[0.07392125990088516],0.07392125990088516,SSZ,1,1,1,2,1.0,[130.5],0.5,0.07392125990088516,20260212_154330,3.074700216995552,library_k2_scene19,simulation/simulations/configs/library_scene/library_k2_scene19.json,library,ok,"[130.42607874009914, 41.60507645788172]"
0.0,0.0,0.0,1.0,0,2,30.015577598990447,"[15.426078740099143, 44.60507645788175]",30.015577598990447,WAVES,0,2,2,2,1.0,"[357.0, 115.0]",1.0,33.37346813794766,20260212_154330,5.778171224985272,library_k2_scene19,simulation/simulations/configs/library_scene/library_k2_scene19.json,library,ok,"[130.42607874009914, 41.60507645788172]"
,,,,0,2,,[],,CSSM,2,0,0,2,,[],0.0,,20260212_154330,4.274261497979751,library_k2_scene20,simulation/simulations/configs/library_scene/library_k2_scene20.json,library,ok,"[206.6350948824208, 5.744158323767165]"
1.0,1.0,1.0,1.0,0,2,1.5545317206731886,"[2.3649051175792124, 0.7441583237671647]",1.5545317206731886,GMDA,0,2,2,2,1.0,"[5.0, 209.0]",1.0,1.7530755582667144,20260212_154330,5.50591037599952,library_k2_scene20,simulation/simulations/configs/library_scene/library_k2_scene20.json,library,ok,"[206.6350948824208, 5.744158323767165]"
1.0,1.0,0.5,1.0,0,2,2.810373396906016,"[0.3649051175792124, 5.255841676232819]",2.810373396906016,MUSIC,0,2,2,2,1.0,"[11.0, 207.0]",1.0,3.7253877295163056,20260212_154330,0.5801635599927977,library_k2_scene20,simulation/simulations/configs/library_scene/library_k2_scene20.json,library,ok,"[206.6350948824208, 5.744158323767165]"
1.0,1.0,1.0,1.0,0,2,1.3103733969060158,"[0.3649051175792124, 2.2558416762328193]",1.3103733969060158,NormMUSIC,0,2,2,2,1.0,"[8.0, 207.0]",1.0,1.6158554101565514,20260212_154330,0.9457331750018056,library_k2_scene20,simulation/simulations/configs/library_scene/library_k2_scene20.json,library,ok,"[206.6350948824208, 5.744158323767165]"
0.5,0.5,0.5,1.0,0,2,27.05453172067319,"[53.36490511757921, 0.7441583237671647]",27.05453172067319,SRP-PHAT,0,2,2,2,1.0,"[5.0, 260.0]",1.0,37.73835495764928,20260212_154330,1.486945494019892,library_k2_scene20,simulation/simulations/configs/library_scene/library_k2_scene20.json,library,ok,"[206.6350948824208, 5.744158323767165]"
1.0,1.0,1.0,1.0,0,2,1.1896266030939762,"[1.1350948824207876, 1.2441583237671647]",1.1896266030939762,SSZ,0,2,2,2,1.0,"[4.5, 205.5]",1.0,1.1908757967766797,20260212_154330,2.9901582640013658,library_k2_scene20,simulation/simulations/configs/library_scene/library_k2_scene20.json,library,ok,"[206.6350948824208, 5.744158323767165]"
,,,,0,2,,[],,WAVES,2,0,0,2,,[],0.0,,20260212_154330,5.290708874992561,library_k2_scene20,simulation/simulations/configs/library_scene/library_k2_scene20.json,library,ok,"[206.6350948824208, 5.744158323767165]"
0.0,0.0,0.0,1.0,0,2,92.74934978882712,"[127.36321401541477, 58.13548556223947]",92.74934978882712,CSSM,0,2,2,2,1.0,"[295.0, 153.0]",1.0,98.99778524263485,20260212_154330,4.965100805013208,library_k2_scene21,simulation/simulations/configs/library_scene/library_k2_scene21.json,library,ok,"[62.363214015414776, 94.86451443776053]"
1.0,1.0,1.0,1.0,0,2,1.6361357734123487,"[2.636785984585231, 0.6354855622394666]",1.6361357734123487,GMDA,0,2,2,2,1.0,"[95.5, 65.0]",1.0,1.9178741132201451,20260212_154330,5.008002271992154,library_k2_scene21,simulation/simulations/configs/library_scene/library_k2_scene21.json,library,ok,"[62.363214015414776, 94.86451443776053]"
1.0,1.0,0.5,1.0,0,2,4.750650211172882,"[6.636785984585231, 2.8645144377605334]",4.750650211172882,MUSIC,0,2,2,2,1.0,"[69.0, 92.0]",1.0,5.111378051432192,20260212_154330,0.7202234309806954,library_k2_scene21,simulation/simulations/configs/library_scene/library_k2_scene21.json,library,ok,"[62.363214015414776, 94.86451443776053]"
0.5,0.5,0.5,1.0,0,2,33.11386422658765,"[65.36321401541477, 0.8645144377605334]",33.11386422658765,NormMUSIC,0,2,2,2,1.0,"[357.0, 94.0]",1.0,46.222814343341376,20260212_154330,0.7986844209954143,library_k2_scene21,simulation/simulations/configs/library_scene/library_k2_scene21.json,library,ok,"[62.363214015414776, 94.86451443776053]"
0.5,0.5,0.5,1.0,0,2,26.113864226587655,"[51.363214015414776, 0.8645144377605334]",26.113864226587655,SRP-PHAT,0,2,2,2,1.0,"[94.0, 11.0]",1.0,36.32442111862485,20260212_154330,1.3442900110094342,library_k2_scene21,simulation/simulations/configs/library_scene/library_k2_scene21.json,library,ok,"[62.363214015414776, 94.86451443776053]"
0.5,0.5,0.5,1.0,0,2,88.74934978882712,"[176.86321401541477, 0.6354855622394666]",88.74934978882712,SSZ,0,2,2,2,1.0,"[95.50000000000001, 245.5]",1.0,125.0619852588352,20260212_154330,3.0513571559858974,library_k2_scene21,simulation/simulations/configs/library_scene/library_k2_scene21.json,library,ok,"[62.363214015414776, 94.86451443776053]"
0.5,0.5,0.5,1.0,0,2,53.74934978882712,"[107.36321401541477, 0.13548556223946662]",53.74934978882712,WAVES,0,2,2,2,1.0,"[315.0, 95.0]",1.0,75.91731712875966,20260212_154330,5.3981334019917995,library_k2_scene21,simulation/simulations/configs/library_scene/library_k2_scene21.json,library,ok,"[62.363214015414776, 94.86451443776053]"
0.5,0.5,0.0,1.0,0,2,62.718839294355355,"[120.23908807506254, 5.1985905136481705]",62.718839294355355,CSSM,0,2,2,2,1.0,"[63.0, 228.00000000000003]",1.0,85.10130329334339,20260212_154330,5.23750922299223,library_k2_scene22,simulation/simulations/configs/library_scene/library_k2_scene22.json,library,ok,"[107.76091192493749, 68.19859051364817]"
1.0,1.0,1.0,1.0,0,2,0.7811607056446519,"[0.2609119249374885, 1.3014094863518153]",0.7811607056446519,GMDA,0,2,2,2,1.0,"[69.5, 107.5]",1.0,0.9385471974656047,20260212_154330,4.791305970982648,library_k2_scene22,simulation/simulations/configs/library_scene/library_k2_scene22.json,library,ok,"[107.76091192493749, 68.19859051364817]"
1.0,1.0,1.0,1.0,0,2,1.7811607056446448,"[2.7609119249374743, 0.8014094863518153]",1.7811607056446448,MUSIC,0,2,2,2,1.0,"[105.00000000000001, 69.0]",1.0,2.0328418312889753,20260212_154330,0.7209940049797297,library_k2_scene22,simulation/simulations/configs/library_scene/library_k2_scene22.json,library,ok,"[107.76091192493749, 68.19859051364817]"
1.0,1.0,1.0,1.0,0,2,0.7811607056446519,"[0.7609119249374885, 0.8014094863518153]",0.7811607056446519,NormMUSIC,0,2,2,2,1.0,"[107.0, 69.0]",1.0,0.7814230999678582,20260212_154330,0.7928167379868682,library_k2_scene22,simulation/simulations/configs/library_scene/library_k2_scene22.json,library,ok,"[107.76091192493749, 68.19859051364817]"
0.0,0.0,0.0,1.0,0,2,46.97975121929283,"[38.76091192493749, 55.19859051364817]",46.97975121929283,SRP-PHAT,0,2,2,2,1.0,"[69.0, 13.0]",1.0,47.693252604253,20260212_154330,1.4605895720014814,library_k2_scene22,simulation/simulations/configs/library_scene/library_k2_scene22.json,library,ok,"[107.76091192493749, 68.19859051364817]"
1.0,1.0,1.0,1.0,0,2,0.2811607056446519,"[0.2609119249374885, 0.3014094863518153]",0.2811607056446519,SSZ,0,2,2,2,1.0,"[68.5, 107.5]",1.0,0.2818889063420648,20260212_154330,4.676700100011658,library_k2_scene22,simulation/simulations/configs/library_scene/library_k2_scene22.json,library,ok,"[107.76091192493749, 68.19859051364817]"
0.0,0.0,0.0,1.0,0,2,48.02024878070716,"[78.23908807506251, 17.801409486351815]",48.02024878070716,WAVES,0,2,2,2,1.0,"[186.0, 86.0]",1.0,56.73731172041096,20260212_154330,7.577762030006852,library_k2_scene22,simulation/simulations/configs/library_scene/library_k2_scene22.json,library,ok,"[107.76091192493749, 68.19859051364817]"
0.0,0.0,0.0,1.0,0,2,80.69890169953356,"[92.27589784825895, 69.12190555080817]",80.69890169953356,CSSM,0,2,2,2,1.0,"[245.00000000000003, 53.0]",1.0,81.5250855586094,20260212_154330,5.371117223985493,library_k2_scene23,simulation/simulations/configs/library_scene/library_k2_scene23.json,library,ok,"[337.275897848259, 122.12190555080817]"
1.0,1.0,1.0,1.0,0,2,1.9489016995335646,"[0.27589784825897823, 3.621905550808151]",1.9489016995335646,GMDA,0,2,2,2,1.0,"[337.0, 118.50000000000001]",1.0,2.5684936676628998,20260212_154330,4.194121117994655,library_k2_scene23,simulation/simulations/configs/library_scene/library_k2_scene23.json,library,ok,"[337.275897848259, 122.12190555080817]"
0.5,0.5,0.5,1.0,0,2,24.801098300466435,"[0.7241021517410218, 48.87809444919185]",24.801098300466435,MUSIC,0,2,2,2,1.0,"[171.0, 338.0]",1.0,34.565824457911276,20260212_154330,0.8520625309902243,library_k2_scene23,simulation/simulations/configs/library_scene/library_k2_scene23.json,library,ok,"[337.275897848259, 122.12190555080817]"
1.0,1.0,1.0,1.0,0,2,2.6989016995335646,"[1.2758978482589782, 4.121905550808151]",2.6989016995335646,NormMUSIC,0,2,2,2,1.0,"[118.00000000000001, 336.0]",1.0,3.0510670829215587,20260212_154330,0.8319596789951902,library_k2_scene23,simulation/simulations/configs/library_scene/library_k2_scene23.json,library,ok,"[337.275897848259, 122.12190555080817]"
1.0,1.0,0.5,1.0,0,2,4.198901699533565,"[2.2758978482589782, 6.121905550808151]",4.198901699533565,SRP-PHAT,0,2,2,2,1.0,"[335.0, 116.00000000000001]",1.0,4.618302642136259,20260212_154330,1.818718614988029,library_k2_scene23,simulation/simulations/configs/library_scene/library_k2_scene23.json,library,ok,"[337.275897848259, 122.12190555080817]"
1.0,1.0,1.0,1.0,0,2,1.4230038512745935,"[0.22410215174102177, 2.6219055508081652]",1.4230038512745935,SSZ,0,2,2,2,1.0,"[337.5, 119.5]",1.0,1.8607270745294195,20260212_154330,4.015594813012285,library_k2_scene23,simulation/simulations/configs/library_scene/library_k2_scene23.json,library,ok,"[337.275897848259, 122.12190555080817]"
0.0,0.5,0.0,1.0,0,2,29.801098300466435,"[10.724102151741022, 48.87809444919185]",29.801098300466435,WAVES,0,2,2,2,1.0,"[171.0, 348.0]",1.0,35.384138282181574,20260212_154330,6.814344255020842,library_k2_scene23,simulation/simulations/configs/library_scene/library_k2_scene23.json,library,ok,"[337.275897848259, 122.12190555080817]"
0.0,0.0,0.0,1.0,0,2,89.10172948164242,"[87.48128150174006, 90.72217746154479]",89.10172948164242,CSSM,0,2,2,2,1.0,"[315.0, 135.0]",1.0,89.11646339636329,20260212_154330,4.53976590099046,library_k2_scene24,simulation/simulations/configs/library_scene/library_k2_scene24.json,library,ok,"[42.48128150174005, 44.27782253845519]"
0.5,0.5,0.5,1.0,0,2,38.60172948164242,"[72.48128150174006, 4.7221774615447885]",38.60172948164242,GMDA,0,2,2,2,1.0,"[49.0, 330.0]",1.0,51.36066163958953,20260212_154330,5.506152695015771,library_k2_scene24,simulation/simulations/configs/library_scene/library_k2_scene24.json,library,ok,"[42.48128150174005, 44.27782253845519]"
0.5,1.0,0.5,1.0,0,2,6.601729481642421,"[12.481281501740053, 0.7221774615447885]",6.601729481642421,MUSIC,0,2,2,2,1.0,"[45.0, 29.999999999999996]",1.0,8.840359953408054,20260212_154330,1.0068836770078633,library_k2_scene24,simulation/simulations/configs/library_scene/library_k2_scene24.json,library,ok,"[42.48128150174005, 44.27782253845519]"
0.5,0.5,0.5,1.0,0,2,60.60172948164242,"[119.48128150174006, 1.7221774615447885]",60.60172948164242,NormMUSIC,0,2,2,2,1.0,"[283.0, 46.0]",1.0,84.49480020837703,20260212_154330,0.7454087500227615,library_k2_scene24,simulation/simulations/configs/library_scene/library_k2_scene24.json,library,ok,"[42.48128150174005, 44.27782253845519]"
0.5,0.5,0.5,1.0,0,2,60.37955202009762,"[119.48128150174006, 1.2778225384551902]",60.37955202009762,SRP-PHAT,0,2,2,2,1.0,"[43.0, 283.0]",1.0,84.49085589499563,20260212_154330,1.1162236710079014,library_k2_scene24,simulation/simulations/configs/library_scene/library_k2_scene24.json,library,ok,"[42.48128150174005, 44.27782253845519]"
0.5,0.5,0.5,1.0,0,2,34.60172948164242,"[68.98128150174006, 0.22217746154478846]",34.60172948164242,SSZ,0,2,2,2,1.0,"[333.5, 44.5]",1.0,48.77738492604295,20260212_154330,3.607522317994153,library_k2_scene24,simulation/simulations/configs/library_scene/library_k2_scene24.json,library,ok,"[42.48128150174005, 44.27782253845519]"
0.5,0.5,0.5,1.0,0,2,88.37955202009762,"[175.48128150174006, 1.2778225384551902]",88.37955202009762,WAVES,0,2,2,2,1.0,"[227.0, 43.0]",1.0,124.08729384576957,20260212_154330,6.272034284018446,library_k2_scene24,simulation/simulations/configs/library_scene/library_k2_scene24.json,library,ok,"[42.48128150174005, 44.27782253845519]"
0.0,0.0,0.0,1.0,0,2,71.41091641124149,"[110.70142966950573, 32.12040315297725]",71.41091641124149,CSSM,0,2,2,2,1.0,"[124.0, 341.0]",1.0,81.50621703153175,20260212_154330,4.7149766059883405,library_k2_scene25,simulation/simulations/configs/library_scene/library_k2_scene25.json,library,ok,"[13.29857033049428, 13.120403152977254]"
0.5,0.5,0.5,1.0,0,2,29.66091641124149,"[59.20142966950573, 0.12040315297725357]",29.66091641124149,GMDA,0,2,2,2,1.0,"[13.0, 72.5]",1.0,41.861818951358764,20260212_154330,4.395161910011666,library_k2_scene25,simulation/simulations/configs/library_scene/library_k2_scene25.json,library,ok,"[13.29857033049428, 13.120403152977254]"
0.5,0.5,0.5,1.0,0,2,67.29051325826424,"[0.7014296695057283, 133.87959684702275]",67.29051325826424,MUSIC,0,2,2,2,1.0,"[147.0, 14.0]",1.0,94.66847008244775,20260212_154330,0.8014702830114402,library_k2_scene25,simulation/simulations/configs/library_scene/library_k2_scene25.json,library,ok,"[13.29857033049428, 13.120403152977254]"
0.5,0.5,0.5,1.0,0,2,60.709486741735745,"[119.29857033049424, 2.1204031529772536]",60.709486741735745,NormMUSIC,0,2,2,2,1.0,"[254.00000000000003, 11.0]",1.0,84.37015169012983,20260212_154330,1.0217865229933523,library_k2_scene25,simulation/simulations/configs/library_scene/library_k2_scene25.json,library,ok,"[13.29857033049428, 13.120403152977254]"
0.5,0.5,0.5,1.0,0,2,30.91091641124149,"[59.70142966950573, 2.1204031529772536]",30.91091641124149,SRP-PHAT,0,2,2,2,1.0,"[11.0, 73.0]",1.0,42.241903449738714,20260212_154330,1.5203496709873434,library_k2_scene25,simulation/simulations/configs/library_scene/library_k2_scene25.json,library,ok,"[13.29857033049428, 13.120403152977254]"
0.5,0.5,0.5,1.0,0,2,78.41091641124149,"[156.20142966950573, 0.6204031529772518]",78.41091641124149,SSZ,0,2,2,2,1.0,"[12.500000000000002, 169.5]",1.0,110.45196134716163,20260212_154330,3.5653330770146567,library_k2_scene25,simulation/simulations/configs/library_scene/library_k2_scene25.json,library,ok,"[13.29857033049428, 13.120403152977254]"
0.5,0.5,0.0,1.0,0,2,70.41091641124149,"[9.701429669505728, 131.12040315297725]",70.41091641124149,WAVES,0,2,2,2,1.0,"[242.0, 23.0]",1.0,92.96955915952181,20260212_154330,5.5093629240000155,library_k2_scene25,simulation/simulations/configs/library_scene/library_k2_scene25.json,library,ok,"[13.29857033049428, 13.120403152977254]"
0.5,0.5,0.5,1.0,0,2,31.564542366569412,"[59.23829293129313, 3.890791801845694]",31.564542366569412,CSSM,0,2,2,2,1.0,"[152.0, 320.0]",1.0,41.97805146894626,20260212_154330,3.199275724007748,library_k2_scene26,simulation/simulations/configs/library_scene/library_k2_scene26.json,library,ok,"[260.76170706870687, 148.10920819815428]"
1.0,1.0,0.5,1.0,0,2,4.673750564723704,"[0.238292931293131, 9.109208198154278]",4.673750564723704,GMDA,0,2,2,2,1.0,"[261.0, 139.0]",1.0,6.443386435657316,20260212_154330,4.719271398993442,library_k2_scene26,simulation/simulations/configs/library_scene/library_k2_scene26.json,library,ok,"[260.76170706870687, 148.10920819815428]"
0.5,0.5,0.5,1.0,0,2,59.06454236656943,"[1.238292931293131, 116.89079180184572]",59.06454236656943,MUSIC,0,2,2,2,1.0,"[262.0, 265.0]",1.0,82.65890931244537,20260212_154330,0.834508633997757,library_k2_scene26,simulation/simulations/configs/library_scene/library_k2_scene26.json,library,ok,"[260.76170706870687, 148.10920819815428]"
1.0,1.0,0.5,1.0,0,2,2.6737505647237043,"[0.238292931293131, 5.109208198154278]",2.6737505647237043,NormMUSIC,0,2,2,2,1.0,"[143.0, 261.0]",1.0,3.616683006097656,20260212_154330,0.8587217289896216,library_k2_scene26,simulation/simulations/configs/library_scene/library_k2_scene26.json,library,ok,"[260.76170706870687, 148.10920819815428]"
0.5,0.5,0.5,1.0,0,2,23.064542366569412,"[0.238292931293131, 45.890791801845694]",23.064542366569412,SRP-PHAT,0,2,2,2,1.0,"[261.0, 194.0]",1.0,32.450127547680395,20260212_154330,1.59402211298584,library_k2_scene26,simulation/simulations/configs/library_scene/library_k2_scene26.json,library,ok,"[260.76170706870687, 148.10920819815428]"
1.0,1.0,0.5,1.0,0,2,3.6737505647237043,"[0.738292931293131, 6.609208198154278]",3.6737505647237043,SSZ,0,2,2,2,1.0,"[261.5, 141.5]",1.0,4.702483889336949,20260212_154330,2.7759360870113596,library_k2_scene26,simulation/simulations/configs/library_scene/library_k2_scene26.json,library,ok,"[260.76170706870687, 148.10920819815428]"
0.5,0.5,0.5,1.0,0,2,9.173750564723704,"[2.238292931293131, 16.109208198154278]",9.173750564723704,WAVES,0,2,2,2,1.0,"[132.0, 263.0]",1.0,11.500359646936216,20260212_154330,7.5618948620103765,library_k2_scene26,simulation/simulations/configs/library_scene/library_k2_scene26.json,library,ok,"[260.76170706870687, 148.10920819815428]"
0.0,0.0,0.0,1.0,0,2,89.67242022211926,"[39.52538240186465, 139.81945804237387]",89.67242022211926,CSSM,0,2,2,2,1.0,"[297.0, 166.0]",1.0,102.74175563342486,20260212_154330,4.3385561000031885,library_k2_scene27,simulation/simulations/configs/library_scene/library_k2_scene27.json,library,ok,"[336.52538240186465, 305.81945804237387]"
1.0,1.0,1.0,1.0,0,2,2.39703782025461,"[0.4746175981353531, 4.319458042373867]",2.39703782025461,GMDA,0,2,2,2,1.0,"[337.0, 301.5]",1.0,3.0727007374855146,20260212_154330,4.487387592991581,library_k2_scene27,simulation/simulations/configs/library_scene/library_k2_scene27.json,library,ok,"[336.52538240186465, 305.81945804237387]"
0.5,1.0,0.0,1.0,0,2,10.35296217974539,"[8.525382401864647, 12.180541957626133]",10.35296217974539,MUSIC,0,2,2,2,1.0,"[318.0, 328.0]",1.0,10.513033517484715,20260212_154330,0.7719486709975172,library_k2_scene27,simulation/simulations/configs/library_scene/library_k2_scene27.json,library,ok,"[336.52538240186465, 305.81945804237387]"
0.0,0.5,0.0,1.0,0,2,20.672420222119257,"[26.525382401864647, 14.819458042373867]",20.672420222119257,NormMUSIC,0,2,2,2,1.0,"[291.0, 310.0]",1.0,21.48502092429549,20260212_154330,0.8084548180049751,library_k2_scene27,simulation/simulations/configs/library_scene/library_k2_scene27.json,library,ok,"[336.52538240186465, 305.81945804237387]"
0.5,1.0,0.0,1.0,0,2,10.14703782025461,"[7.474617598135353, 12.819458042373867]",10.14703782025461,SRP-PHAT,0,2,2,2,1.0,"[344.0, 293.0]",1.0,10.493055149443816,20260212_154330,0.8777393990021665,library_k2_scene27,simulation/simulations/configs/library_scene/library_k2_scene27.json,library,ok,"[336.52538240186465, 305.81945804237387]"
1.0,1.0,1.0,1.0,0,2,0.35296217974533306,"[0.025382401864590065, 0.680541957626076]",0.35296217974533306,SSZ,0,2,2,2,1.0,"[306.49999999999994, 336.50000000000006]",1.0,0.4815504243658952,20260212_154330,2.1816296160104685,library_k2_scene27,simulation/simulations/configs/library_scene/library_k2_scene27.json,library,ok,"[336.52538240186465, 305.81945804237387]"
0.5,0.5,0.0,1.0,0,2,91.64703782025461,"[6.474617598135353, 176.81945804237387]",91.64703782025461,WAVES,0,2,2,2,1.0,"[129.0, 343.0]",1.0,125.11403081877127,20260212_154330,5.990244385990081,library_k2_scene27,simulation/simulations/configs/library_scene/library_k2_scene27.json,library,ok,"[336.52538240186465, 305.81945804237387]"
1.0,1.0,0.5,1.0,0,2,5.63916211826978,"[6.474896506246068, 4.8034277302934925]",5.63916211826978,CSSM,0,2,2,2,1.0,"[144.0, 313.0]",1.0,5.700754455629098,20260212_154330,5.831556735007325,library_k2_scene28,simulation/simulations/configs/library_scene/library_k2_scene28.json,library,ok,"[319.47489650624607, 139.19657226970648]"
1.0,1.0,1.0,1.0,0,2,0.5857343879762738,"[0.4748965062460684, 0.6965722697064791]",0.5857343879762738,GMDA,0,2,2,2,1.0,"[319.0, 138.5]",1.0,0.5961290206695016,20260212_154330,4.83325773398974,library_k2_scene28,simulation/simulations/configs/library_scene/library_k2_scene28.json,library,ok,"[319.47489650624607, 139.19657226970648]"
1.0,1.0,1.0,1.0,0,2,1.664265612023712,"[2.5251034937539316, 0.8034277302934925]",1.664265612023712,MUSIC,0,2,2,2,1.0,"[322.0, 140.0]",1.0,1.8737187318235446,20260212_154330,0.6046528239967301,library_k2_scene28,simulation/simulations/configs/library_scene/library_k2_scene28.json,library,ok,"[319.47489650624607, 139.19657226970648]"
1.0,1.0,1.0,1.0,0,2,0.6391621182697804,"[0.4748965062460684, 0.8034277302934925]",0.6391621182697804,NormMUSIC,0,2,2,2,1.0,"[140.0, 319.0]",1.0,0.6599328789540929,20260212_154330,0.7589357029937673,library_k2_scene28,simulation/simulations/configs/library_scene/library_k2_scene28.json,library,ok,"[319.47489650624607, 139.19657226970648]"
1.0,1.0,1.0,1.0,0,2,2.3357343879762738,"[0.4748965062460684, 4.196572269706479]",2.3357343879762738,SRP-PHAT,0,2,2,2,1.0,"[319.0, 135.0]",1.0,2.9863644709340242,20260212_154330,0.922084966005059,library_k2_scene28,simulation/simulations/configs/library_scene/library_k2_scene28.json,library,ok,"[319.47489650624607, 139.19657226970648]"
1.0,1.0,1.0,1.0,0,2,1.164265612023712,"[2.0251034937539316, 0.30342773029349246]",1.164265612023712,SSZ,0,2,2,2,1.0,"[139.5, 321.5]",1.0,1.447948988729479,20260212_154330,3.6236800459737424,library_k2_scene28,simulation/simulations/configs/library_scene/library_k2_scene28.json,library,ok,"[319.47489650624607, 139.19657226970648]"
0.0,0.5,0.0,1.0,0,2,16.335734387976267,"[18.47489650624607, 14.196572269706465]",16.335734387976267,WAVES,0,2,2,2,1.0,"[125.00000000000001, 301.0]",1.0,16.475200531791742,20260212_154330,6.956818790000398,library_k2_scene28,simulation/simulations/configs/library_scene/library_k2_scene28.json,library,ok,"[319.47489650624607, 139.19657226970648]"
0.0,0.5,0.0,1.0,0,2,71.50111915506216,"[13.691961142600121, 129.3102771675242]",71.50111915506216,CSSM,0,2,2,2,1.0,"[211.0, 59.00000000000001]",1.0,91.94731529814342,20260212_154330,4.580520830000751,library_k2_scene29,simulation/simulations/configs/library_scene/library_k2_scene29.json,library,ok,"[45.30803885739986, 81.68972283247581]"
