frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
314,6.28,6.3,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0143
315,6.3,6.32,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.014
316,6.32,6.34,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0175
317,6.34,6.36,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0224
318,6.36,6.38,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0228
319,6.38,6.4,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0234
320,6.4,6.42,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0263
321,6.42,6.44,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0274
322,6.44,6.46,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0282
323,6.46,6.48,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0198
324,6.48,6.5,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.025
325,6.5,6.52,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0223
326,6.52,6.54,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0141
327,6.54,6.56,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0193
328,6.56,6.58,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.017
329,6.58,6.6,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0167
330,6.6,6.62,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0218
331,6.62,6.64,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0208
332,6.64,6.66,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0167
333,6.66,6.68,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0159
334,6.68,6.7,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.022
335,6.7,6.72,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0161
336,6.72,6.74,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0206
337,6.74,6.76,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.016
338,6.76,6.78,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0123
339,6.78,6.8,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0171
340,6.8,6.82,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.018
341,6.82,6.84,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0187
342,6.84,6.86,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0171
343,6.86,6.88,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0124
344,6.88,6.9,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0152
345,6.9,6.92,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0213
346,6.92,6.94,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0194
347,6.94,6.96,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0208
348,6.96,6.98,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0222
349,6.98,7.0,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0202
350,7.0,7.02,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0203
351,7.02,7.04,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.023
352,7.04,7.06,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0242
353,7.06,7.08,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0216
354,7.08,7.1,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0183
355,7.1,7.12,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0201
356,7.12,7.14,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0188
357,7.14,7.16,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0189
358,7.16,7.18,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0177
359,7.18,7.2,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0139
360,7.2,7.22,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0187
361,7.22,7.24,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0169
362,7.24,7.26,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0151
363,7.26,7.28,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0135
364,7.28,7.3,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0133
365,7.3,7.32,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0161
366,7.32,7.34,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0167
367,7.34,7.36,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0204
368,7.36,7.38,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0202
369,7.38,7.4,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.02
370,7.4,7.42,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.021
371,7.42,7.44,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0159
372,7.44,7.46,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0198
373,7.46,7.48,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.021
374,7.48,7.5,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0195
375,7.5,7.52,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0221
376,7.52,7.54,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0118
377,7.54,7.56,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0126
378,7.56,7.58,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0151
379,7.58,7.6,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0179
380,7.6,7.62,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0244
381,7.62,7.64,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0208
382,7.64,7.66,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.018
383,7.66,7.68,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.013
384,7.68,7.7,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0114
385,7.7,7.72,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0161
386,7.72,7.74,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0151
387,7.74,7.76,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0104
388,7.76,7.78,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0128
389,7.78,7.8,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0169
390,7.8,7.82,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0143
391,7.82,7.84,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0166
392,7.84,7.86,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0201
393,7.86,7.88,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.018
394,7.88,7.9,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0241
395,7.9,7.92,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0191
396,7.92,7.94,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0181
397,7.94,7.96,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.012
398,7.96,7.98,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0146
399,7.98,8.0,0,0,180.0,True,False,False,False,1,"{""0"":[3.104,3.2,1.45]}",0.0,0.0175
400,8.0,8.02,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.017
401,8.02,8.04,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0176
402,8.04,8.06,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0145
403,8.06,8.08,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0139
404,8.08,8.1,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0122
405,8.1,8.12,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0222
406,8.12,8.14,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0258
407,8.14,8.16,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0271
408,8.16,8.18,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0287
409,8.18,8.2,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0277
410,8.2,8.22,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0239
411,8.22,8.24,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0216
412,8.24,8.26,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.017
413,8.26,8.28,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0181
414,8.28,8.3,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0189
415,8.3,8.32,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0226
416,8.32,8.34,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0188
417,8.34,8.36,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.02
418,8.36,8.38,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.019
419,8.38,8.4,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0204
420,8.4,8.42,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0243
421,8.42,8.44,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.025
422,8.44,8.46,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0298
423,8.46,8.48,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0273
424,8.48,8.5,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0174
425,8.5,8.52,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0156
426,8.52,8.54,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0188
427,8.54,8.56,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0163
428,8.56,8.58,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.017
429,8.58,8.6,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0224
430,8.6,8.62,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0192
431,8.62,8.64,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.021
432,8.64,8.66,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0147
433,8.66,8.68,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0206
434,8.68,8.7,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.02
435,8.7,8.72,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0247
436,8.72,8.74,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0223
437,8.74,8.76,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0179
438,8.76,8.78,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0268
439,8.78,8.8,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0258
440,8.8,8.82,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0183
441,8.82,8.84,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0203
442,8.84,8.86,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0323
443,8.86,8.88,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0331
444,8.88,8.9,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0248
445,8.9,8.92,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.027
446,8.92,8.94,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0294
447,8.94,8.96,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0268
448,8.96,8.98,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0277
449,8.98,9.0,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0301
450,9.0,9.02,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0291
451,9.02,9.04,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0228
452,9.04,9.06,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0159
453,9.06,9.08,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0152
454,9.08,9.1,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0159
455,9.1,9.12,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0146
456,9.12,9.14,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0211
457,9.14,9.16,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0208
458,9.16,9.18,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.028
459,9.18,9.2,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0199
460,9.2,9.22,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0189
461,9.22,9.24,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.014
462,9.24,9.26,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0157
463,9.26,9.28,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0178
464,9.28,9.3,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0204
465,9.3,9.32,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0223
466,9.32,9.34,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0127
467,9.34,9.36,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0133
468,9.36,9.38,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0201
469,9.38,9.4,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0211
470,9.4,9.42,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0208
471,9.42,9.44,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0181
472,9.44,9.46,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0208
473,9.46,9.48,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0186
474,9.48,9.5,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0139
475,9.5,9.52,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0189
476,9.52,9.54,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0188
477,9.54,9.56,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0218
478,9.56,9.58,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0191
479,9.58,9.6,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0218
480,9.6,9.62,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.022
481,9.62,9.64,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0168
482,9.64,9.66,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0185
483,9.66,9.68,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.017
484,9.68,9.7,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0219
485,9.7,9.72,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0176
486,9.72,9.74,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0172
487,9.74,9.76,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0164
488,9.76,9.78,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.018
489,9.78,9.8,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.019
490,9.8,9.82,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0213
491,9.82,9.84,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0177
492,9.84,9.86,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.015
493,9.86,9.88,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0139
494,9.88,9.9,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.017
495,9.9,9.92,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0176
496,9.92,9.94,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0168
497,9.94,9.96,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0182
498,9.96,9.98,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0139
499,9.98,10.0,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0132
500,10.0,10.02,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.017
501,10.02,10.04,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0176
502,10.04,10.06,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0212
503,10.06,10.08,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.018
504,10.08,10.1,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0202
505,10.1,10.12,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0158
506,10.12,10.14,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0215
507,10.14,10.16,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0211
508,10.16,10.18,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0154
509,10.18,10.2,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.017
510,10.2,10.22,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0208
511,10.22,10.24,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0203
512,10.24,10.26,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0136
513,10.26,10.28,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0164
514,10.28,10.3,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0172
515,10.3,10.32,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0227
516,10.32,10.34,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0257
517,10.34,10.36,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0279
518,10.36,10.38,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0221
519,10.38,10.4,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0155
520,10.4,10.42,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0207
521,10.42,10.44,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0254
522,10.44,10.46,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0205
523,10.46,10.48,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0183
524,10.48,10.5,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0207
525,10.5,10.52,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0182
526,10.52,10.54,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0283
527,10.54,10.56,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0365
528,10.56,10.58,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0274
529,10.58,10.6,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0143
530,10.6,10.62,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0198
531,10.62,10.64,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0278
532,10.64,10.66,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0198
533,10.66,10.68,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0247
534,10.68,10.7,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0258
535,10.7,10.72,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0275
536,10.72,10.74,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0283
537,10.74,10.76,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0304
538,10.76,10.78,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0221
539,10.78,10.8,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.018
540,10.8,10.82,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0195
541,10.82,10.84,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0204
542,10.84,10.86,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0244
543,10.86,10.88,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0252
544,10.88,10.9,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0229
545,10.9,10.92,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0215
546,10.92,10.94,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.0203
547,10.94,10.96,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.016
548,10.96,10.98,1,1,220.0,True,False,False,False,1,"{""1"":[3.3136,2.6241,1.45]}",0.0,0.021
