frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
314,6.28,6.3,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0652
315,6.3,6.32,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0648
316,6.32,6.34,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0552
317,6.34,6.36,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0566
318,6.36,6.38,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0495
319,6.38,6.4,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0489
320,6.4,6.42,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0426
321,6.42,6.44,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0436
322,6.44,6.46,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0566
323,6.46,6.48,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.053
324,6.48,6.5,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.046
325,6.5,6.52,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0536
326,6.52,6.54,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0401
327,6.54,6.56,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0408
328,6.56,6.58,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0334
329,6.58,6.6,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0462
330,6.6,6.62,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0334
331,6.62,6.64,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0366
332,6.64,6.66,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0456
333,6.66,6.68,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0393
334,6.68,6.7,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0261
335,6.7,6.72,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.053
336,6.72,6.74,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0548
337,6.74,6.76,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0402
338,6.76,6.78,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0481
339,6.78,6.8,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0536
340,6.8,6.82,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0677
341,6.82,6.84,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0464
342,6.84,6.86,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0416
343,6.86,6.88,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0435
344,6.88,6.9,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0234
345,6.9,6.92,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0459
346,6.92,6.94,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0449
347,6.94,6.96,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0558
348,6.96,6.98,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0507
349,6.98,7.0,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0404
350,7.0,7.02,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0442
351,7.02,7.04,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0493
352,7.04,7.06,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.047
353,7.06,7.08,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0438
354,7.08,7.1,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0437
355,7.1,7.12,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0358
356,7.12,7.14,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0297
357,7.14,7.16,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0342
358,7.16,7.18,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0519
359,7.18,7.2,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.057
360,7.2,7.22,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0473
361,7.22,7.24,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0602
362,7.24,7.26,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0302
363,7.26,7.28,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0437
364,7.28,7.3,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.04
365,7.3,7.32,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0508
366,7.32,7.34,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0599
367,7.34,7.36,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0374
368,7.36,7.38,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.037
369,7.38,7.4,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0367
370,7.4,7.42,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0444
371,7.42,7.44,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0329
372,7.44,7.46,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.034
373,7.46,7.48,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0749
374,7.48,7.5,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.041
375,7.5,7.52,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0422
376,7.52,7.54,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0406
377,7.54,7.56,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0388
378,7.56,7.58,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0519
379,7.58,7.6,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0478
380,7.6,7.62,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0444
381,7.62,7.64,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0362
382,7.64,7.66,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0352
383,7.66,7.68,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.048
384,7.68,7.7,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0393
385,7.7,7.72,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0326
386,7.72,7.74,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0457
387,7.74,7.76,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0576
388,7.76,7.78,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0715
389,7.78,7.8,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0467
390,7.8,7.82,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0672
391,7.82,7.84,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0756
392,7.84,7.86,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0497
393,7.86,7.88,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.035
394,7.88,7.9,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0447
395,7.9,7.92,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0389
396,7.92,7.94,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0421
397,7.94,7.96,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0475
398,7.96,7.98,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0464
399,7.98,8.0,0,0,180.0,True,False,False,False,1,"{""0"":[2.208,3.2,1.45]}",0.0,0.0628
400,8.0,8.02,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0541
401,8.02,8.04,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.05
402,8.04,8.06,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0386
403,8.06,8.08,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0386
404,8.08,8.1,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0444
405,8.1,8.12,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0518
406,8.12,8.14,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0416
407,8.14,8.16,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.059
408,8.16,8.18,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0488
409,8.18,8.2,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0645
410,8.2,8.22,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0779
411,8.22,8.24,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0712
412,8.24,8.26,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0792
413,8.26,8.28,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0675
414,8.28,8.3,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.072
415,8.3,8.32,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0956
416,8.32,8.34,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.077
417,8.34,8.36,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0603
418,8.36,8.38,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0704
419,8.38,8.4,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0628
420,8.4,8.42,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0567
421,8.42,8.44,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0627
422,8.44,8.46,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0559
423,8.46,8.48,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0641
424,8.48,8.5,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0738
425,8.5,8.52,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0664
426,8.52,8.54,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0654
427,8.54,8.56,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0391
428,8.56,8.58,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.045
429,8.58,8.6,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0294
430,8.6,8.62,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0456
431,8.62,8.64,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0304
432,8.64,8.66,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0506
433,8.66,8.68,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0454
434,8.68,8.7,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.042
435,8.7,8.72,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0442
436,8.72,8.74,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0439
437,8.74,8.76,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0525
438,8.76,8.78,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0453
439,8.78,8.8,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.045
440,8.8,8.82,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0424
441,8.82,8.84,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.062
442,8.84,8.86,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0606
443,8.86,8.88,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0563
444,8.88,8.9,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.04
445,8.9,8.92,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0439
446,8.92,8.94,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0485
447,8.94,8.96,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0428
448,8.96,8.98,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0472
449,8.98,9.0,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0422
450,9.0,9.02,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0544
451,9.02,9.04,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0556
452,9.04,9.06,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0766
453,9.06,9.08,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0419
454,9.08,9.1,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0487
455,9.1,9.12,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0547
456,9.12,9.14,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.046
457,9.14,9.16,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.039
458,9.16,9.18,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0541
459,9.18,9.2,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0546
460,9.2,9.22,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0687
461,9.22,9.24,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0513
462,9.24,9.26,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0651
463,9.26,9.28,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0491
464,9.28,9.3,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0381
465,9.3,9.32,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0429
466,9.32,9.34,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.059
467,9.34,9.36,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0705
468,9.36,9.38,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0542
469,9.38,9.4,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0606
470,9.4,9.42,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0593
471,9.42,9.44,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0707
472,9.44,9.46,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0525
473,9.46,9.48,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0499
474,9.48,9.5,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0603
475,9.5,9.52,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0622
476,9.52,9.54,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0599
477,9.54,9.56,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0795
478,9.56,9.58,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0601
479,9.58,9.6,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0486
480,9.6,9.62,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0488
481,9.62,9.64,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0553
482,9.64,9.66,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0641
483,9.66,9.68,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0599
484,9.68,9.7,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0511
485,9.7,9.72,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0469
486,9.72,9.74,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0537
487,9.74,9.76,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0582
488,9.76,9.78,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0556
489,9.78,9.8,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0617
490,9.8,9.82,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0567
491,9.82,9.84,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.085
492,9.84,9.86,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0792
493,9.86,9.88,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0745
494,9.88,9.9,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0707
495,9.9,9.92,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0723
496,9.92,9.94,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0701
497,9.94,9.96,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.045
498,9.96,9.98,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0687
499,9.98,10.0,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0561
500,10.0,10.02,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0643
501,10.02,10.04,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0722
502,10.04,10.06,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.072
503,10.06,10.08,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0672
504,10.08,10.1,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0934
505,10.1,10.12,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0723
506,10.12,10.14,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0526
507,10.14,10.16,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0509
508,10.16,10.18,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0489
509,10.18,10.2,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0495
510,10.2,10.22,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0379
511,10.22,10.24,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0328
512,10.24,10.26,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0459
513,10.26,10.28,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.035
514,10.28,10.3,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0482
515,10.3,10.32,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0475
516,10.32,10.34,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0568
517,10.34,10.36,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.038
518,10.36,10.38,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0502
519,10.38,10.4,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0669
520,10.4,10.42,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0798
521,10.42,10.44,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0676
522,10.44,10.46,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0375
523,10.46,10.48,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0458
524,10.48,10.5,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0542
525,10.5,10.52,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0351
526,10.52,10.54,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0609
527,10.54,10.56,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0553
528,10.56,10.58,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0716
529,10.58,10.6,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0429
530,10.6,10.62,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0627
531,10.62,10.64,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0687
532,10.64,10.66,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0547
533,10.66,10.68,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0607
534,10.68,10.7,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0439
535,10.7,10.72,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0434
536,10.72,10.74,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0361
537,10.74,10.76,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.088
538,10.76,10.78,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0514
539,10.78,10.8,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.052
540,10.8,10.82,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0562
541,10.82,10.84,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0584
542,10.84,10.86,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0594
543,10.86,10.88,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0572
544,10.88,10.9,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.052
545,10.9,10.92,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0538
546,10.92,10.94,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0451
547,10.94,10.96,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0405
548,10.96,10.98,1,1,225.0,True,False,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.0521
