frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
314,6.28,6.3,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0259
315,6.3,6.32,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0255
316,6.32,6.34,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0201
317,6.34,6.36,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0194
318,6.36,6.38,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0185
319,6.38,6.4,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0265
320,6.4,6.42,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0264
321,6.42,6.44,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0299
322,6.44,6.46,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0357
323,6.46,6.48,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0323
324,6.48,6.5,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0303
325,6.5,6.52,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0323
326,6.52,6.54,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0372
327,6.54,6.56,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0411
328,6.56,6.58,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0358
329,6.58,6.6,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0389
330,6.6,6.62,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0294
331,6.62,6.64,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0311
332,6.64,6.66,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0343
333,6.66,6.68,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0296
334,6.68,6.7,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0233
335,6.7,6.72,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0312
336,6.72,6.74,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0365
337,6.74,6.76,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0272
338,6.76,6.78,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0342
339,6.78,6.8,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0264
340,6.8,6.82,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0277
341,6.82,6.84,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0274
342,6.84,6.86,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.028
343,6.86,6.88,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0225
344,6.88,6.9,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0222
345,6.9,6.92,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0197
346,6.92,6.94,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0192
347,6.94,6.96,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0233
348,6.96,6.98,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.028
349,6.98,7.0,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0192
350,7.0,7.02,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0232
351,7.02,7.04,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0239
352,7.04,7.06,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0298
353,7.06,7.08,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0216
354,7.08,7.1,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0235
355,7.1,7.12,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0253
356,7.12,7.14,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0302
357,7.14,7.16,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0196
358,7.16,7.18,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0259
359,7.18,7.2,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0255
360,7.2,7.22,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0317
361,7.22,7.24,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0313
362,7.24,7.26,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0298
363,7.26,7.28,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0196
364,7.28,7.3,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0235
365,7.3,7.32,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0173
366,7.32,7.34,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0202
367,7.34,7.36,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0218
368,7.36,7.38,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0276
369,7.38,7.4,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0235
370,7.4,7.42,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0258
371,7.42,7.44,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0268
372,7.44,7.46,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0243
373,7.46,7.48,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0282
374,7.48,7.5,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0218
375,7.5,7.52,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0275
376,7.52,7.54,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0175
377,7.54,7.56,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0195
378,7.56,7.58,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0189
379,7.58,7.6,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0232
380,7.6,7.62,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.025
381,7.62,7.64,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0218
382,7.64,7.66,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0162
383,7.66,7.68,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0149
384,7.68,7.7,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0163
385,7.7,7.72,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0167
386,7.72,7.74,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0208
387,7.74,7.76,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.02
388,7.76,7.78,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0211
389,7.78,7.8,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.016
390,7.8,7.82,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0167
391,7.82,7.84,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0142
392,7.84,7.86,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0139
393,7.86,7.88,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0154
394,7.88,7.9,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0193
395,7.9,7.92,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0157
396,7.92,7.94,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0275
397,7.94,7.96,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0259
398,7.96,7.98,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0236
399,7.98,8.0,0,0,90.0,True,False,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.0257
400,8.0,8.02,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0248
401,8.02,8.04,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0191
402,8.04,8.06,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0243
403,8.06,8.08,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0167
404,8.08,8.1,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0201
405,8.1,8.12,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0305
406,8.12,8.14,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0245
407,8.14,8.16,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.027
408,8.16,8.18,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0342
409,8.18,8.2,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0391
410,8.2,8.22,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0429
411,8.22,8.24,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0344
412,8.24,8.26,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0291
413,8.26,8.28,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0353
414,8.28,8.3,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0349
415,8.3,8.32,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0344
416,8.32,8.34,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0369
417,8.34,8.36,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0403
418,8.36,8.38,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0365
419,8.38,8.4,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0483
420,8.4,8.42,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0416
421,8.42,8.44,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0366
422,8.44,8.46,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0401
423,8.46,8.48,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0382
424,8.48,8.5,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.04
425,8.5,8.52,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0317
426,8.52,8.54,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0342
427,8.54,8.56,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0297
428,8.56,8.58,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0403
429,8.58,8.6,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0366
430,8.6,8.62,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0363
431,8.62,8.64,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0338
432,8.64,8.66,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0399
433,8.66,8.68,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0276
434,8.68,8.7,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0232
435,8.7,8.72,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0241
436,8.72,8.74,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0259
437,8.74,8.76,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0297
438,8.76,8.78,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0319
439,8.78,8.8,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0323
440,8.8,8.82,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0405
441,8.82,8.84,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0317
442,8.84,8.86,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0276
443,8.86,8.88,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0287
444,8.88,8.9,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0358
445,8.9,8.92,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0235
446,8.92,8.94,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0274
447,8.94,8.96,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0343
448,8.96,8.98,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0334
449,8.98,9.0,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0288
450,9.0,9.02,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0328
451,9.02,9.04,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0369
452,9.04,9.06,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0301
453,9.06,9.08,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0326
454,9.08,9.1,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0295
455,9.1,9.12,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0261
456,9.12,9.14,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0282
457,9.14,9.16,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0341
458,9.16,9.18,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0401
459,9.18,9.2,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0274
460,9.2,9.22,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0302
461,9.22,9.24,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.028
462,9.24,9.26,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0273
463,9.26,9.28,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0325
464,9.28,9.3,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0304
465,9.3,9.32,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0321
466,9.32,9.34,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0447
467,9.34,9.36,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0325
468,9.36,9.38,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0383
469,9.38,9.4,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0356
470,9.4,9.42,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0334
471,9.42,9.44,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0317
472,9.44,9.46,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0384
473,9.46,9.48,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0324
474,9.48,9.5,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0425
475,9.5,9.52,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0371
476,9.52,9.54,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0297
477,9.54,9.56,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0281
478,9.56,9.58,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0331
479,9.58,9.6,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0287
480,9.6,9.62,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0327
481,9.62,9.64,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0372
482,9.64,9.66,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0292
483,9.66,9.68,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0274
484,9.68,9.7,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0276
485,9.7,9.72,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0356
486,9.72,9.74,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0336
487,9.74,9.76,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0255
488,9.76,9.78,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0282
489,9.78,9.8,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0403
490,9.8,9.82,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0292
491,9.82,9.84,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0406
492,9.84,9.86,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0353
493,9.86,9.88,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0361
494,9.88,9.9,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0288
495,9.9,9.92,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0304
496,9.92,9.94,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0315
497,9.94,9.96,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0305
498,9.96,9.98,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0356
499,9.98,10.0,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0298
500,10.0,10.02,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0308
501,10.02,10.04,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0296
502,10.04,10.06,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0388
503,10.06,10.08,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0437
504,10.08,10.1,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0407
505,10.1,10.12,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0419
506,10.12,10.14,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0396
507,10.14,10.16,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0335
508,10.16,10.18,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0388
509,10.18,10.2,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0408
510,10.2,10.22,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0363
511,10.22,10.24,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0358
512,10.24,10.26,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0511
513,10.26,10.28,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0393
514,10.28,10.3,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0466
515,10.3,10.32,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.045
516,10.32,10.34,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0403
517,10.34,10.36,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0469
518,10.36,10.38,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0467
519,10.38,10.4,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0366
520,10.4,10.42,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0386
521,10.42,10.44,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0338
522,10.44,10.46,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0346
523,10.46,10.48,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0281
524,10.48,10.5,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0373
525,10.5,10.52,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.034
526,10.52,10.54,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0393
527,10.54,10.56,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0358
528,10.56,10.58,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0441
529,10.58,10.6,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0344
530,10.6,10.62,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.032
531,10.62,10.64,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0333
532,10.64,10.66,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0305
533,10.66,10.68,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0322
534,10.68,10.7,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0341
535,10.7,10.72,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0299
536,10.72,10.74,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.026
537,10.74,10.76,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0221
538,10.76,10.78,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0286
539,10.78,10.8,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0216
540,10.8,10.82,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0222
541,10.82,10.84,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0195
542,10.84,10.86,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0254
543,10.86,10.88,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0267
544,10.88,10.9,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0215
545,10.9,10.92,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0278
546,10.92,10.94,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0296
547,10.94,10.96,1,1,135.0,True,False,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.0303
