frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
273,5.46,5.48,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3313
274,5.48,5.5,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3318
275,5.5,5.52,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3322
276,5.52,5.54,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3327
277,5.54,5.56,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3332
278,5.56,5.58,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3337
279,5.58,5.6,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3342
280,5.6,5.62,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3346
281,5.62,5.64,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3351
282,5.64,5.66,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3356
283,5.66,5.68,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3361
284,5.68,5.7,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3366
285,5.7,5.72,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.337
286,5.72,5.74,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3375
287,5.74,5.76,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.338
288,5.76,5.78,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3385
289,5.78,5.8,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.339
290,5.8,5.82,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3394
291,5.82,5.84,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3399
292,5.84,5.86,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3404
293,5.86,5.88,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3409
294,5.88,5.9,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3414
295,5.9,5.92,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3418
296,5.92,5.94,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3423
297,5.94,5.96,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3428
298,5.96,5.98,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3433
299,5.98,6.0,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3438
300,6.0,6.02,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3442
301,6.02,6.04,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3447
302,6.04,6.06,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3452
303,6.06,6.08,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3457
304,6.08,6.1,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3462
305,6.1,6.12,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3466
306,6.12,6.14,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3471
307,6.14,6.16,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3476
308,6.16,6.18,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3481
309,6.18,6.2,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3486
310,6.2,6.22,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.349
311,6.22,6.24,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3495
312,6.24,6.26,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.35
313,6.26,6.28,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3505
314,6.28,6.3,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.351
315,6.3,6.32,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3514
316,6.32,6.34,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3519
317,6.34,6.36,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3524
318,6.36,6.38,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3529
319,6.38,6.4,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3534
320,6.4,6.42,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3538
321,6.42,6.44,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3543
322,6.44,6.46,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3548
323,6.46,6.48,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3553
324,6.48,6.5,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3558
325,6.5,6.52,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3562
326,6.52,6.54,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3567
327,6.54,6.56,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3572
328,6.56,6.58,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3577
329,6.58,6.6,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3582
330,6.6,6.62,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3586
331,6.62,6.64,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3591
332,6.64,6.66,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3596
333,6.66,6.68,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3601
334,6.68,6.7,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3606
335,6.7,6.72,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.361
336,6.72,6.74,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3615
337,6.74,6.76,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.362
338,6.76,6.78,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3625
339,6.78,6.8,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.363
340,6.8,6.82,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3634
341,6.82,6.84,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3639
342,6.84,6.86,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3644
343,6.86,6.88,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3649
344,6.88,6.9,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3654
345,6.9,6.92,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3658
346,6.92,6.94,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3663
347,6.94,6.96,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3668
348,6.96,6.98,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3673
349,6.98,7.0,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3678
350,7.0,7.02,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3682
351,7.02,7.04,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3687
352,7.04,7.06,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3692
353,7.06,7.08,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3697
354,7.08,7.1,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3702
355,7.1,7.12,,-1,,False,True,False,0,{},0.0,0.3706
356,7.12,7.14,,-1,,False,True,False,0,{},0.0,0.3711
357,7.14,7.16,,-1,,False,True,False,0,{},0.0,0.3716
358,7.16,7.18,,-1,,False,True,False,0,{},0.0,0.3721
359,7.18,7.2,,-1,,False,True,False,0,{},0.0,0.3726
360,7.2,7.22,,-1,,False,True,False,0,{},0.0,0.373
361,7.22,7.24,,-1,,False,True,False,0,{},0.0,0.3735
362,7.24,7.26,,-1,,False,True,False,0,{},0.0,0.374
363,7.26,7.28,,-1,,False,True,False,0,{},0.0,0.3745
364,7.28,7.3,,-1,,False,True,False,0,{},0.0,0.375
365,7.3,7.32,,-1,,False,True,False,0,{},0.0,0.3754
366,7.32,7.34,,-1,,False,True,False,0,{},0.0,0.3759
367,7.34,7.36,,-1,,False,True,False,0,{},0.0,0.3764
368,7.36,7.38,,-1,,False,True,False,0,{},0.0,0.3769
369,7.38,7.4,,-1,,False,True,False,0,{},0.0,0.3774
370,7.4,7.42,,-1,,False,True,False,0,{},0.0,0.3778
371,7.42,7.44,,-1,,False,True,False,0,{},0.0,0.3783
372,7.44,7.46,,-1,,False,True,False,0,{},0.0,0.3788
373,7.46,7.48,,-1,,False,True,False,0,{},0.0,0.3793
374,7.48,7.5,,-1,,False,True,False,0,{},0.0,0.3798
375,7.5,7.52,,-1,,False,True,False,0,{},0.0,0.3803
376,7.52,7.54,,-1,,False,True,False,0,{},0.0,0.381
377,7.54,7.56,,-1,,False,True,False,0,{},0.0,0.3816
378,7.56,7.58,,-1,,False,True,False,0,{},0.0,0.3822
379,7.58,7.6,,-1,,False,True,False,0,{},0.0,0.3829
380,7.6,7.62,,-1,,False,True,False,0,{},0.0,0.3835
381,7.62,7.64,,-1,,False,True,False,0,{},0.0,0.3842
382,7.64,7.66,,-1,,False,True,False,0,{},0.0,0.3848
383,7.66,7.68,,-1,,False,True,False,0,{},0.0,0.3854
384,7.68,7.7,,-1,,False,True,False,0,{},0.0,0.3861
385,7.7,7.72,,-1,,False,True,False,0,{},0.0,0.3867
386,7.72,7.74,,-1,,False,True,False,0,{},0.0,0.3874
387,7.74,7.76,,-1,,False,True,False,0,{},0.0,0.388
388,7.76,7.78,,-1,,False,True,False,0,{},0.0,0.3886
389,7.78,7.8,,-1,,False,True,False,0,{},0.0,0.3893
390,7.8,7.82,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3899
391,7.82,7.84,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3906
392,7.84,7.86,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3912
393,7.86,7.88,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3918
394,7.88,7.9,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3925
395,7.9,7.92,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3931
396,7.92,7.94,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3938
397,7.94,7.96,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3944
398,7.96,7.98,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.395
399,7.98,8.0,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3957
400,8.0,8.02,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3963
401,8.02,8.04,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.397
402,8.04,8.06,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3976
403,8.06,8.08,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3982
404,8.08,8.1,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3989
405,8.1,8.12,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.3995
406,8.12,8.14,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4002
407,8.14,8.16,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4008
408,8.16,8.18,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4014
409,8.18,8.2,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4021
410,8.2,8.22,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4027
411,8.22,8.24,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4034
412,8.24,8.26,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.404
413,8.26,8.28,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4046
414,8.28,8.3,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4053
415,8.3,8.32,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4059
416,8.32,8.34,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4066
417,8.34,8.36,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4072
418,8.36,8.38,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4078
419,8.38,8.4,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4085
420,8.4,8.42,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4091
421,8.42,8.44,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4098
422,8.44,8.46,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4104
423,8.46,8.48,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.411
424,8.48,8.5,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4117
425,8.5,8.52,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4123
426,8.52,8.54,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.413
427,8.54,8.56,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4136
428,8.56,8.58,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4142
429,8.58,8.6,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4149
430,8.6,8.62,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4155
431,8.62,8.64,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4162
432,8.64,8.66,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4168
433,8.66,8.68,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4174
434,8.68,8.7,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4181
435,8.7,8.72,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4187
436,8.72,8.74,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4194
437,8.74,8.76,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.42
438,8.76,8.78,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4206
439,8.78,8.8,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4213
440,8.8,8.82,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4219
441,8.82,8.84,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4226
442,8.84,8.86,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4232
443,8.86,8.88,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4238
444,8.88,8.9,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4245
445,8.9,8.92,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4251
446,8.92,8.94,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4258
447,8.94,8.96,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4264
448,8.96,8.98,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.427
449,8.98,9.0,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4277
450,9.0,9.02,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4283
451,9.02,9.04,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.429
452,9.04,9.06,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4296
453,9.06,9.08,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4302
454,9.08,9.1,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4309
455,9.1,9.12,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4315
456,9.12,9.14,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4322
457,9.14,9.16,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4328
458,9.16,9.18,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4334
459,9.18,9.2,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4341
460,9.2,9.22,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4347
461,9.22,9.24,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4354
462,9.24,9.26,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.436
463,9.26,9.28,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4366
464,9.28,9.3,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4373
465,9.3,9.32,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4379
466,9.32,9.34,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4386
467,9.34,9.36,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4392
468,9.36,9.38,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4398
469,9.38,9.4,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4405
470,9.4,9.42,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4411
471,9.42,9.44,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4418
472,9.44,9.46,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4424
473,9.46,9.48,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.443
474,9.48,9.5,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4437
475,9.5,9.52,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4443
476,9.52,9.54,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.445
477,9.54,9.56,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4456
478,9.56,9.58,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4462
479,9.58,9.6,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4469
480,9.6,9.62,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4475
481,9.62,9.64,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4482
482,9.64,9.66,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4488
483,9.66,9.68,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4494
484,9.68,9.7,1,1,60.0,True,False,False,1,"{""1"":[4.896,4.7519,1.45]}",0.0,0.4501
485,9.7,9.72,,-1,,False,True,False,0,{},0.0,0.4507
486,9.72,9.74,,-1,,False,True,False,0,{},0.0,0.4514
487,9.74,9.76,,-1,,False,True,False,0,{},0.0,0.452
488,9.76,9.78,,-1,,False,True,False,0,{},0.0,0.4526
489,9.78,9.8,,-1,,False,True,False,0,{},0.0,0.4533
490,9.8,9.82,,-1,,False,True,False,0,{},0.0,0.4539
491,9.82,9.84,,-1,,False,True,False,0,{},0.0,0.4546
492,9.84,9.86,,-1,,False,True,False,0,{},0.0,0.4552
493,9.86,9.88,,-1,,False,True,False,0,{},0.0,0.4558
494,9.88,9.9,,-1,,False,True,False,0,{},0.0,0.4565
495,9.9,9.92,,-1,,False,True,False,0,{},0.0,0.4571
496,9.92,9.94,,-1,,False,True,False,0,{},0.0,0.4578
497,9.94,9.96,,-1,,False,True,False,0,{},0.0,0.4584
498,9.96,9.98,,-1,,False,True,False,0,{},0.0,0.459
499,9.98,10.0,,-1,,False,True,False,0,{},0.0,0.4597
