acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.5,0.5,0.5,1.0,0,4,26.90072950215093,"[1.203918706026542, 75.1250163489018, 3.3390341307533618, 27.934948822922024]",15.636991476837693,GMDA,0,4,4,4,1.0,"[306.5, 242.0, 23.0, 54.5]",1.0,40.1146108554573,20260212_041859,3.7297639529861044,library_k4_scene12,simulation/simulations/configs/library_scene/library_k4_scene12.json,library,ok,"[243.20391870602654, 307.8749836510982, 303.16096586924664, 26.565051177077986]"
0.5,0.5,0.25,1.0,0,4,44.73121243677424,"[7.2039187060265135, 0.12501634890179503, 113.16096586924664, 58.434948822922024]",32.81943376447427,SRP-PHAT,0,4,4,4,1.0,"[308.0, 236.00000000000003, 85.0, 190.0]",1.0,63.78079553088228,20260212_041859,0.6204612380242907,library_k4_scene12,simulation/simulations/configs/library_scene/library_k4_scene12.json,library,ok,"[243.20391870602654, 307.8749836510982, 303.16096586924664, 26.565051177077986]"
1.0,1.0,1.0,0.8571428571428571,0,4,0.3287162733177749,"[0.2960812939734865, 0.6250163489018519, 0.06505117707798647]",0.2960812939734865,SSZ,1,3,3,4,1.0,"[308.50000000000006, 243.50000000000003, 26.5]",0.75,0.40105744587479697,20260212_041859,1.362421969010029,library_k4_scene12,simulation/simulations/configs/library_scene/library_k4_scene12.json,library,ok,"[243.20391870602654, 307.8749836510982, 303.16096586924664, 26.565051177077986]"
1.0,1.0,1.0,0.8571428571428571,0,4,1.2688837480768314,"[1.0308602598429957, 0.8012829929155316, 1.9745079914719668]",1.0308602598429957,GMDA,1,3,3,4,1.0,"[26.0, 120.50000000000001, 290.0]",0.75,1.3666759087223157,20260212_041859,3.802506428997731,library_k4_scene13,simulation/simulations/configs/library_scene/library_k4_scene13.json,library,ok,"[126.28025349376269, 27.030860259842996, 121.30128299291555, 291.97450799147197]"
0.5,0.5,0.5,1.0,0,4,21.006599437616952,"[34.7197465062373, 2.0308602598429957, 43.301282992915546, 3.9745079914719668]",19.347127248854633,SRP-PHAT,0,4,4,4,1.0,"[25.0, 288.0, 161.0, 78.0]",1.0,27.840541542233055,20260212_041859,0.6818343350023497,library_k4_scene13,simulation/simulations/configs/library_scene/library_k4_scene13.json,library,ok,"[126.28025349376269, 27.030860259842996, 121.30128299291555, 291.97450799147197]"
0.75,0.75,0.75,1.0,0,4,30.86870394542322,"[0.2197465062373567, 0.5308602598429957, 122.1987170070845, 0.5254920085280332]",0.5281761341855145,SSZ,0,4,4,4,1.0,"[26.5, 292.5, 126.50000000000001, 243.50000000000003]",1.0,61.10059877196588,20260212_041859,1.5313388610084075,library_k4_scene13,simulation/simulations/configs/library_scene/library_k4_scene13.json,library,ok,"[126.28025349376269, 27.030860259842996, 121.30128299291555, 291.97450799147197]"
0.75,0.75,0.75,1.0,0,4,18.27869549764064,"[1.4537092167059882, 63.23171106797935, 3.608468852566375, 4.820892853310852]",4.2146808529386135,GMDA,0,4,4,4,1.0,"[352.0, 315.0, 285.0, 29.000000000000004]",1.0,31.767218206959054,20260212_041859,3.79192309701466,library_k4_scene14,simulation/simulations/configs/library_scene/library_k4_scene14.json,library,ok,"[353.453709216706, 348.23171106797935, 318.6084688525664, 24.179107146689176]"
0.25,0.25,0.25,1.0,0,4,61.685985355297966,"[0.5462907832940118, 91.76828893202065, 30.608468852566375, 123.82089285331082]",61.188378892293514,SRP-PHAT,0,4,4,4,1.0,"[354.0, 288.0, 80.0, 148.0]",1.0,78.56559227744093,20260212_041859,0.6904834209999535,library_k4_scene14,simulation/simulations/configs/library_scene/library_k4_scene14.json,library,ok,"[353.453709216706, 348.23171106797935, 318.6084688525664, 24.179107146689176]"
1.0,1.0,1.0,0.6666666666666666,0,4,1.0773798179301934,"[0.04629078329401182, 2.108468852566375]",1.0773798179301934,SSZ,2,2,2,4,1.0,"[353.5, 316.5]",0.5,1.4912718965467933,20260212_041859,1.370134771015728,library_k4_scene14,simulation/simulations/configs/library_scene/library_k4_scene14.json,library,ok,"[353.453709216706, 348.23171106797935, 318.6084688525664, 24.179107146689176]"
1.0,1.0,1.0,0.8571428571428571,0,4,1.0588019005970561,"[0.7362683056225592, 0.6114864238884934, 1.8286509722801156]",0.7362683056225592,GMDA,1,3,3,4,1.0,"[78.0, 238.0, 349.0]",0.75,1.19163347872927,20260212_041859,4.021048263995908,library_k4_scene15,simulation/simulations/configs/library_scene/library_k4_scene15.json,library,ok,"[238.73626830562256, 348.3885135761115, 76.17134902771986, 156.1074976919734]"
0.25,0.25,0.25,1.0,0,4,34.64909284964317,"[66.26373169437744, 31.611486423888493, 4.828650972280116, 35.89250230802662]",33.75199436595756,SRP-PHAT,0,4,4,4,1.0,"[81.0, 20.0, 192.00000000000003, 305.0]",1.0,40.93212614846658,20260212_041859,0.6979081839963328,library_k4_scene15,simulation/simulations/configs/library_scene/library_k4_scene15.json,library,ok,"[238.73626830562256, 348.3885135761115, 76.17134902771986, 156.1074976919734]"
1.0,1.0,1.0,1.0,0,4,0.9528416956298642,"[0.763731694377384, 1.1114864238885502, 1.3286509722801156, 0.607497691973407]",0.9376090591329671,SSZ,0,4,4,4,1.0,"[239.49999999999997, 77.5, 349.50000000000006, 155.5]",1.0,0.9941145587128051,20260212_041859,1.6251886819954962,library_k4_scene15,simulation/simulations/configs/library_scene/library_k4_scene15.json,library,ok,"[238.73626830562256, 348.3885135761115, 76.17134902771986, 156.1074976919734]"
0.5,0.5,0.5,0.6666666666666666,0,4,31.649962337632786,"[0.9724598483437603, 62.32746482692181]",31.649962337632786,GMDA,2,2,2,4,1.0,"[231.5, 121.5]",0.5,44.0775370790373,20260212_041859,3.8552058430213947,library_k4_scene16,simulation/simulations/configs/library_scene/library_k4_scene16.json,library,ok,"[221.33363244228687, 230.52754015165624, 282.2952664229981, 183.8274648269218]"
0.25,0.25,0.25,1.0,0,4,41.0983427494667,"[37.33363244228687, 0.5275401516562397, 32.70473357700189, 93.82746482692181]",35.01918300964438,SRP-PHAT,0,4,4,4,1.0,"[230.0, 315.0, 184.0, 90.0]",1.0,53.07370150116088,20260212_041859,0.6597514460154343,library_k4_scene16,simulation/simulations/configs/library_scene/library_k4_scene16.json,library,ok,"[221.33363244228687, 230.52754015165624, 282.2952664229981, 183.8274648269218]"
1.0,1.0,1.0,0.4,0,4,0.9724598483437603,[0.9724598483437603],0.9724598483437603,SSZ,3,1,1,4,1.0,[231.5],0.25,0.9724598483437603,20260212_041859,1.781829851999646,library_k4_scene16,simulation/simulations/configs/library_scene/library_k4_scene16.json,library,ok,"[221.33363244228687, 230.52754015165624, 282.2952664229981, 183.8274648269218]"
1.0,1.0,1.0,0.6666666666666666,0,4,0.4024442868500273,"[0.574216198038755, 0.2306723756612996]",0.4024442868500273,GMDA,2,2,2,4,1.0,"[206.0, 256.0]",0.5,0.43756941562642976,20260212_041859,3.8097692629962694,library_k4_scene17,simulation/simulations/configs/library_scene/library_k4_scene17.json,library,ok,"[199.8605676141446, 255.42578380196124, 205.7693276243387, 253.62645067294972]"
1.0,1.0,1.0,0.6666666666666666,0,4,1.6717719111887277,"[1.574216198038755, 1.7693276243387004]",1.6717719111887277,SRP-PHAT,2,2,2,4,1.0,"[204.0, 257.0]",0.5,1.6746159082630891,20260212_041859,0.6364072769938502,library_k4_scene17,simulation/simulations/configs/library_scene/library_k4_scene17.json,library,ok,"[199.8605676141446, 255.42578380196124, 205.7693276243387, 253.62645067294972]"
1.0,1.0,1.0,0.6666666666666666,0,4,1.402444286849999,"[2.074216198038698, 0.7306723756612996]",1.402444286849999,SSZ,2,2,2,4,1.0,"[206.5, 257.49999999999994]",0.5,1.5550329508985716,20260212_041859,1.6412722599925473,library_k4_scene17,simulation/simulations/configs/library_scene/library_k4_scene17.json,library,ok,"[199.8605676141446, 255.42578380196124, 205.7693276243387, 253.62645067294972]"
1.0,1.0,1.0,1.0,0,4,1.6918388290009219,"[2.572401850489598, 0.5529513576763918, 2.9439547804165613, 0.6980473274211363]",1.6352245889553672,GMDA,0,4,4,4,1.0,"[42.0, 2.0, 113.0, 156.5]",1.0,2.004815845957914,20260212_041859,3.811850219994085,library_k4_scene18,simulation/simulations/configs/library_scene/library_k4_scene18.json,library,ok,"[115.5724018504896, 42.55295135767639, 159.44395478041656, 1.3019526725788766]"
0.5,0.75,0.5,1.0,0,4,9.683161170999075,"[27.427598149510402, 0.44704864232357977, 10.556045219583439, 0.3019526725788766]",5.501546930953509,SRP-PHAT,0,4,4,4,1.0,"[43.0, 143.0, 170.0, 1.0]",1.0,14.696889627009499,20260212_041859,0.5872375600156374,library_k4_scene18,simulation/simulations/configs/library_scene/library_k4_scene18.json,library,ok,"[115.5724018504896, 42.55295135767639, 159.44395478041656, 1.3019526725788766]"
1.0,1.0,1.0,1.0,0,4,0.5586605135478422,"[0.927598149510402, 0.05295135767639181, 1.0560452195834387, 0.1980473274211363]",0.5628227384657691,SSZ,0,4,4,4,1.0,"[42.5, 1.5000000000000002, 160.5, 116.5]",1.0,0.7102282068037328,20260212_041859,1.3733001310029067,library_k4_scene18,simulation/simulations/configs/library_scene/library_k4_scene18.json,library,ok,"[115.5724018504896, 42.55295135767639, 159.44395478041656, 1.3019526725788766]"
1.0,1.0,0.75,1.0,0,4,4.332918778379145,"[7.626170904858441, 2.1822062260627035, 3.4976633761378366, 4.025634606457601]",3.7616489912977187,GMDA,0,4,4,4,1.0,"[131.5, 73.5, 292.0, 316.5]",1.0,4.779118374780572,20260212_041859,4.032966368977213,library_k4_scene19,simulation/simulations/configs/library_scene/library_k4_scene19.json,library,ok,"[324.12617090485844, 294.1822062260627, 70.00233662386215, 135.5256346064576]"
0.5,0.5,0.25,1.0,0,4,28.040912909689766,"[82.87382909514156, 18.817793773937296, 9.997663376137837, 0.47436539354237084]",14.407728575037567,SRP-PHAT,0,4,4,4,1.0,"[136.0, 313.0, 47.0, 80.0]",1.0,42.785392387234,20260212_041859,0.6544915509875864,library_k4_scene19,simulation/simulations/configs/library_scene/library_k4_scene19.json,library,ok,"[324.12617090485844, 294.1822062260627, 70.00233662386215, 135.5256346064576]"
1.0,1.0,1.0,1.0,0,4,1.5537302129185946,"[2.373829095141616, 0.31779377393729646, 3.4976633761378935, 0.025634606457572318]",1.3458114345394563,SSZ,0,4,4,4,1.0,"[135.50000000000003, 326.50000000000006, 73.50000000000001, 294.5]",1.0,2.1195732873339583,20260212_041859,1.3014329300203826,library_k4_scene19,simulation/simulations/configs/library_scene/library_k4_scene19.json,library,ok,"[324.12617090485844, 294.1822062260627, 70.00233662386215, 135.5256346064576]"
0.25,0.5,0.25,1.0,0,4,27.09342300137777,"[67.14762064010762, 12.129781904251544, 0.7365952857825278, 28.359694175369384]",20.244738039810464,GMDA,0,4,4,4,1.0,"[354.0, 259.0, 285.5, 31.0]",1.0,36.948441756750825,20260212_041859,3.7974847719888203,library_k4_scene20,simulation/simulations/configs/library_scene/library_k4_scene20.json,library,ok,"[352.6476206401076, 43.129781904251544, 258.2634047142175, 22.359694175369405]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8571428571428571,0,4,31.914636700419845,"[71.64762064010762, 0.7365952857825278, 23.359694175369384]",23.359694175369384,SRP-PHAT,1,3,3,4,1.0,"[359.0, 259.0, 281.0]",0.75,43.51091597890733,20260212_041859,0.6462280839914456,library_k4_scene20,simulation/simulations/configs/library_scene/library_k4_scene20.json,library,ok,"[352.6476206401076, 43.129781904251544, 258.2634047142175, 22.359694175369405]"
1.0,1.0,1.0,0.8571428571428571,0,4,1.4863975804744503,"[0.8523793598923817, 1.3702180957484416, 2.2365952857825278]",1.3702180957484416,SSZ,1,3,3,4,1.0,"[353.5, 260.5, 44.5]",0.75,1.5923155754510117,20260212_041859,1.5384248070186004,library_k4_scene20,simulation/simulations/configs/library_scene/library_k4_scene20.json,library,ok,"[352.6476206401076, 43.129781904251544, 258.2634047142175, 22.359694175369405]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,7.301122650270297,"[19.066485501125896, 0.8558250428551446, 1.9810574068298479]",1.9810574068298479,GMDA,1,3,3,4,1.0,"[275.0, 139.5, 164.0]",0.75,11.078325600284812,20260212_041859,3.7643154849938583,library_k4_scene21,simulation/simulations/configs/library_scene/library_k4_scene21.json,library,ok,"[251.79377562880316, 183.0664855011259, 140.35582504285514, 276.98105740682985]"
0.25,0.25,0.0,1.0,0,4,43.911869377087015,"[23.206224371196868, 16.066485501125896, 7.355825042855145, 129.01894259317015]",19.636354936161382,SRP-PHAT,0,4,4,4,1.0,"[275.0, 133.0, 46.0, 167.0]",1.0,66.13746388365117,20260212_041859,0.6115409350022674,library_k4_scene21,simulation/simulations/configs/library_scene/library_k4_scene21.json,library,ok,"[251.79377562880316, 183.0664855011259, 140.35582504285514, 276.98105740682985]"
1.0,1.0,1.0,0.6666666666666666,0,4,0.8126161819873516,"[1.1441749571448554, 0.4810574068298479]",0.8126161819873516,SSZ,2,2,2,4,1.0,"[276.5, 141.5]",0.5,0.8776538501092813,20260212_041859,1.7477026999986265,library_k4_scene21,simulation/simulations/configs/library_scene/library_k4_scene21.json,library,ok,"[251.79377562880316, 183.0664855011259, 140.35582504285514, 276.98105740682985]"
1.0,1.0,0.75,1.0,0,4,2.7124464448509684,"[3.36717910872585, 1.108502804514501, 6.18987369878846, 0.1842301673750626]",2.2378409566201753,GMDA,0,4,4,4,1.0,"[293.5, 270.0, 155.0, 120.50000000000001]",1.0,3.5677426609615672,20260212_041859,3.805316652986221,library_k4_scene22,simulation/simulations/configs/library_scene/library_k4_scene22.json,library,ok,"[123.86717910872586, 294.6085028045145, 161.18987369878846, 269.81576983262494]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,24.888518537342943,"[70.86717910872586, 3.608502804514501, 0.1898736987884604]",3.608502804514501,SRP-PHAT,1,3,3,4,1.0,"[291.0, 161.0, 53.0]",0.75,40.968339073565545,20260212_041859,0.6189426780038048,library_k4_scene22,simulation/simulations/configs/library_scene/library_k4_scene22.json,library,ok,"[123.86717910872586, 294.6085028045145, 161.18987369878846, 269.81576983262494]"
1.0,1.0,0.6666666666666666,0.8571428571428571,0,4,2.4770657981923705,"[0.6328208912741502, 0.1085028045145009, 6.68987369878846]",0.6328208912741502,SSZ,1,3,3,4,1.0,"[294.5, 154.5, 124.49999999999999]",0.75,3.8801479887912405,20260212_041859,1.6154721349885222,library_k4_scene22,simulation/simulations/configs/library_scene/library_k4_scene22.json,library,ok,"[123.86717910872586, 294.6085028045145, 161.18987369878846, 269.81576983262494]"
1.0,1.0,1.0,1.0,0,4,1.6112500882165919,"[1.976784201830256, 3.0677702973115117, 0.5878931682090069, 0.8125526855155933]",1.3946684436729246,GMDA,0,4,4,4,1.0,"[1.0, 107.5, 148.0, 19.0]",1.0,1.8924026145113697,20260212_041859,3.961203527986072,library_k4_scene23,simulation/simulations/configs/library_scene/library_k4_scene23.json,library,ok,"[20.976784201830256, 151.0677702973115, 106.91210683179098, 1.8125526855155933]"
0.75,0.75,0.5,1.0,0,4,15.20391140319696,"[51.02321579816976, 2.0677702973115117, 5.912106831790979, 1.8125526855155933]",3.9899385645512453,SRP-PHAT,0,4,4,4,1.0,"[0.0, 101.0, 149.0, 72.0]",1.0,25.719071614355187,20260212_041859,0.6639865699980874,library_k4_scene23,simulation/simulations/configs/library_scene/library_k4_scene23.json,library,ok,"[20.976784201830256, 151.0677702973115, 106.91210683179098, 1.8125526855155933]"
0.25,0.25,0.25,1.0,0,4,38.46397283864572,"[82.52321579816976, 29.432229702688517, 41.58789316820901, 0.3125526855155931]",35.51006143544876,SSZ,0,4,4,4,1.0,"[1.5000000000000002, 103.5, 148.5, 180.50000000000003]",1.0,48.49223607520771,20260212_041859,1.3823449129995424,library_k4_scene23,simulation/simulations/configs/library_scene/library_k4_scene23.json,library,ok,"[20.976784201830256, 151.0677702973115, 106.91210683179098, 1.8125526855155933]"
1.0,1.0,1.0,0.6666666666666666,0,4,1.9054036515172115,"[1.0795725640263072, 2.7312347390081158]",1.9054036515172115,GMDA,2,2,2,4,1.0,"[23.5, 116.00000000000001]",0.5,2.0766704264956277,20260212_041859,3.682956575008575,library_k4_scene24,simulation/simulations/configs/library_scene/library_k4_scene24.json,library,ok,"[5.130447047659961, 22.420427435973693, 24.623564786163605, 118.73123473900813]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8571428571428571,0,4,53.480418116898136,"[118.13044704765997, 0.5795725640263072, 41.73123473900813]",41.73123473900813,SRP-PHAT,1,3,3,4,1.0,"[23.0, 77.0, 247.0]",0.75,72.33402697873058,20260212_041859,0.6721403579867911,library_k4_scene24,simulation/simulations/configs/library_scene/library_k4_scene24.json,library,ok,"[5.130447047659961, 22.420427435973693, 24.623564786163605, 118.73123473900813]"
0.5,0.5,0.5,0.6666666666666666,0,4,59.877005916911784,"[119.63044704765997, 0.12356478616360178]",59.877005916911784,SSZ,2,2,2,4,1.0,"[24.500000000000004, 245.5]",0.5,84.59154546726096,20260212_041859,1.6210921189922374,library_k4_scene24,simulation/simulations/configs/library_scene/library_k4_scene24.json,library,ok,"[5.130447047659961, 22.420427435973693, 24.623564786163605, 118.73123473900813]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,11.20403367898988,"[0.18055474336340893, 2.190067525979714, 31.241478767626518]",2.190067525979714,GMDA,1,3,3,4,1.0,"[166.5, 110.0, 32.5]",0.75,18.081841640826305,20260212_041859,3.8155462880095,library_k4_scene25,simulation/simulations/configs/library_scene/library_k4_scene25.json,library,ok,"[32.68055474336341, 168.6900675259797, 78.75852123237351, 326.1147841158605]"
0.5,0.5,0.25,1.0,0,4,27.996410153535976,"[5.319445256636584, 3.309932474020286, 30.241478767626518, 73.11478411586052]",17.78046201213155,SRP-PHAT,0,4,4,4,1.0,"[172.0, 109.0, 38.0, 253.0]",1.0,39.684917932328595,20260212_041859,0.6255278160097077,library_k4_scene25,simulation/simulations/configs/library_scene/library_k4_scene25.json,library,ok,"[32.68055474336341, 168.6900675259797, 78.75852123237351, 326.1147841158605]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,9.577321995003404,"[0.18055474336340893, 3.809932474020286, 24.741478767626518]",3.809932474020286,SSZ,1,3,3,4,1.0,"[172.5, 32.5, 103.5]",0.75,14.453245968534302,20260212_041859,1.620277434005402,library_k4_scene25,simulation/simulations/configs/library_scene/library_k4_scene25.json,library,ok,"[32.68055474336341, 168.6900675259797, 78.75852123237351, 326.1147841158605]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8571428571428571,0,4,32.53026671964619,"[10.934295102576584, 86.56013079421774, 0.09637426214425204]",10.934295102576584,GMDA,1,3,3,4,1.0,"[295.5, 150.0, 346.0]",0.75,50.37269214068511,20260212_041859,3.8021879339939915,library_k4_scene26,simulation/simulations/configs/library_scene/library_k4_scene26.json,library,ok,"[296.3232982678099, 335.0657048974234, 236.56013079421774, 295.59637426214425]"
0.6666666666666666,1.0,0.3333333333333333,0.8571428571428571,0,4,6.030266719646202,"[11.934295102576584, 5.56013079421777, 0.596374262144252]",5.56013079421777,SRP-PHAT,1,3,3,4,1.0,"[295.0, 347.0, 230.99999999999997]",0.75,7.609163692652438,20260212_041859,0.593373262003297,library_k4_scene26,simulation/simulations/configs/library_scene/library_k4_scene26.json,library,ok,"[296.3232982678099, 335.0657048974234, 236.56013079421774, 295.59637426214425]"
1.0,1.0,1.0,0.4,0,4,1.1767017321901108,[1.1767017321901108],1.1767017321901108,SSZ,3,1,1,4,1.0,[297.5],0.25,1.1767017321901108,20260212_041859,1.3160667070187628,library_k4_scene26,simulation/simulations/configs/library_scene/library_k4_scene26.json,library,ok,"[296.3232982678099, 335.0657048974234, 236.56013079421774, 295.59637426214425]"
0.5,0.5,0.5,1.0,0,4,40.77874681517674,"[128.26888125098048, 31.674906733969067, 1.0902769208223333, 2.080922354935069]",16.877914544452068,GMDA,0,4,4,4,1.0,"[111.0, 143.0, 326.5, 286.0]",1.0,66.07140939089145,20260212_041859,4.0913943980121985,library_k4_scene27,simulation/simulations/configs/library_scene/library_k4_scene27.json,library,ok,"[157.73111874901952, 79.32509326603093, 144.09027692082233, 328.58092235493507]"
0.25,0.25,0.0,1.0,0,4,45.56629344819221,"[9.268881250980485, 61.32509326603093, 32.09027692082233, 79.5809223549351]",46.70768509342663,SRP-PHAT,0,4,4,4,1.0,"[112.0, 167.0, 248.99999999999997, 18.0]",1.0,52.937671604088905,20260212_041859,0.6569142360240221,library_k4_scene27,simulation/simulations/configs/library_scene/library_k4_scene27.json,library,ok,"[157.73111874901952, 79.32509326603093, 144.09027692082233, 328.58092235493507]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,12.555184056027278,"[36.17490673396907, 0.4097230791776951, 1.080922354935069]",1.080922354935069,SSZ,1,3,3,4,1.0,"[115.49999999999999, 327.5, 144.50000000000003]",0.75,20.89625280084422,20260212_041859,1.5158458809892181,library_k4_scene27,simulation/simulations/configs/library_scene/library_k4_scene27.json,library,ok,"[157.73111874901952, 79.32509326603093, 144.09027692082233, 328.58092235493507]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8571428571428571,0,4,31.007519795336975,"[1.8667969537675617, 26.802888567969404, 64.35287386427396]",26.802888567969404,GMDA,1,3,3,4,1.0,"[167.5, 223.0, 103.0]",0.75,40.262356865293484,20260212_041859,3.5932370990049094,library_k4_scene28,simulation/simulations/configs/library_scene/library_k4_scene28.json,library,ok,"[221.1332030462324, 218.45370921670596, 194.3028885679694, 167.35287386427396]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8571428571428571,0,4,31.03649054964977,"[4.45370921670596, 26.302888567969404, 62.352873864273946]",26.302888567969404,SRP-PHAT,1,3,3,4,1.0,"[168.0, 105.00000000000001, 214.0]",0.75,39.155920590803994,20260212_041859,0.7233744509867392,library_k4_scene28,simulation/simulations/configs/library_scene/library_k4_scene28.json,library,ok,"[221.1332030462324, 218.45370921670596, 194.3028885679694, 167.35287386427396]"
0.25,0.25,0.25,1.0,0,4,62.24406715067923,"[150.3667969537676, 0.9537092167059598, 25.802888567969404, 71.85287386427395]",48.827881216121675,SSZ,0,4,4,4,1.0,"[168.5, 217.5, 11.5, 95.50000000000001]",1.0,84.32038266103265,20260212_041859,1.6362998120021075,library_k4_scene28,simulation/simulations/configs/library_scene/library_k4_scene28.json,library,ok,"[221.1332030462324, 218.45370921670596, 194.3028885679694, 167.35287386427396]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0,4,10.23269846639685,"[0.2604287935795355, 30.437666605611014, 0.0]",0.2604287935795355,GMDA,1,3,3,4,1.0,"[0.0, 130.0, 81.0]",0.75,17.573838240889526,20260212_041859,3.7890772679820657,library_k4_scene29,simulation/simulations/configs/library_scene/library_k4_scene29.json,library,ok,"[130.26042879357954, 135.1511758484249, 50.562333394388986, 0.0]"
0.5,0.5,0.25,1.0,0,4,34.756515490901634,"[87.73957120642046, 5.848824151575059, 44.437666605611014, 1.0]",25.143245378593036,SRP-PHAT,0,4,4,4,1.0,"[1.0, 141.0, 218.0, 95.0]",1.0,49.26496552519348,20260212_041859,0.619979021983454,library_k4_scene29,simulation/simulations/configs/library_scene/library_k4_scene29.json,library,ok,"[130.26042879357954, 135.1511758484249, 50.562333394388986, 0.0]"
1.0,1.0,1.0,0.6666666666666666,0,4,1.0755879242124564,"[1.6511758484249128, 0.5]",1.0755879242124564,SSZ,2,2,2,4,1.0,"[0.5, 133.5]",0.5,1.21991427617307,20260212_041859,1.4464441539894324,library_k4_scene29,simulation/simulations/configs/library_scene/library_k4_scene29.json,library,ok,"[130.26042879357954, 135.1511758484249, 50.562333394388986, 0.0]"
1.0,1.0,1.0,0.8571428571428571,0,4,1.231740965423512,"[1.7568844082151145, 0.2827260426157068, 1.655612445439715]",1.655612445439715,GMDA,1,3,3,4,1.0,"[120.50000000000001, 42.5, 252.50000000000003]",0.75,1.4032853604425801,20260212_041859,3.925007900019409,library_k4_scene30,simulation/simulations/configs/library_scene/library_k4_scene30.json,library,ok,"[156.95118027958958, 40.7431155917849, 120.2172739573843, 250.84438755456034]"
0.5,0.75,0.25,1.0,0,4,24.311010654170218,"[13.048819720410393, 5.2568844082151145, 0.7827260426157068, 78.15561244543966]",9.152852064312754,SRP-PHAT,0,4,4,4,1.0,"[121.0, 46.0, 170.0, 329.0]",1.0,39.70774152025225,20260212_041859,0.7133742249861825,library_k4_scene30,simulation/simulations/configs/library_scene/library_k4_scene30.json,library,ok,"[156.95118027958958, 40.7431155917849, 120.2172739573843, 250.84438755456034]"
1.0,1.0,1.0,0.6666666666666666,0,4,0.26292081720030325,"[0.24311559178489972, 0.2827260426157068]",0.26292081720030325,SSZ,2,2,2,4,1.0,"[120.49999999999999, 40.5]",0.5,0.2636657032513524,20260212_041859,1.6098894109891262,library_k4_scene30,simulation/simulations/configs/library_scene/library_k4_scene30.json,library,ok,"[156.95118027958958, 40.7431155917849, 120.2172739573843, 250.84438755456034]"
0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,0,4,5.181380125750148,"[3.9783689628490038, 0.7892005377698297, 10.77657087663161]",3.9783689628490038,GMDA,1,3,3,4,1.0,"[340.5, 134.5, 260.0]",0.75,6.647925414554554,20260212_041859,3.7814012180024292,library_k4_scene31,simulation/simulations/configs/library_scene/library_k4_scene31.json,library,ok,"[154.3231843181618, 256.021631037151, 339.71079946223017, 145.2765708766316]"
0.5,0.5,0.5,1.0,0,4,22.555239014772162,"[40.67681568183821, 2.9783689628490038, 4.28920053776983, 42.27657087663161]",22.483008109804018,SRP-PHAT,0,4,4,4,1.0,"[344.0, 103.0, 259.0, 195.0]",1.0,29.449871400539095,20260212_041859,0.6107745390036143,library_k4_scene31,simulation/simulations/configs/library_scene/library_k4_scene31.json,library,ok,"[154.3231843181618, 256.021631037151, 339.71079946223017, 145.2765708766316]"
0.75,0.75,0.75,1.0,0,4,11.555239014772177,"[40.17681568183821, 2.4783689628490038, 1.7892005377698865, 1.7765708766316095]",2.133784750309445,SSZ,0,4,4,4,1.0,"[341.50000000000006, 143.5, 258.5, 194.5]",1.0,20.166037499298575,20260212_041859,1.4469737710023765,library_k4_scene31,simulation/simulations/configs/library_scene/library_k4_scene31.json,library,ok,"[154.3231843181618, 256.021631037151, 339.71079946223017, 145.2765708766316]"
0.75,0.75,0.75,1.0,0,4,33.75459791832283,"[2.8549215741084026, 2.110459665965152, 125.20581099675067, 4.847199436467093]",3.851060505287748,GMDA,0,4,4,4,1.0,"[237.00000000000003, 341.50000000000006, 52.50000000000001, 104.5]",1.0,62.674945287026205,20260212_041859,3.857275954011129,library_k4_scene32,simulation/simulations/configs/library_scene/library_k4_scene32.json,library,ok,"[49.645078425891604, 343.6104596659652, 229.70581099675067, 241.84719943646712]"
0.5,0.5,0.5,1.0,0,4,26.150768367106686,"[60.3549215741084, 2.389540334034791, 3.705810996750671, 38.15280056353288]",20.929305780141775,SRP-PHAT,0,4,4,4,1.0,"[346.0, 280.0, 226.0, 110.0]",1.0,35.76938525893724,20260212_041859,0.6124717300117481,library_k4_scene32,simulation/simulations/configs/library_scene/library_k4_scene32.json,library,ok,"[49.645078425891604, 343.6104596659652, 229.70581099675067, 241.84719943646712]"
