frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
267,5.34,5.36,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2284
268,5.36,5.38,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2289
269,5.38,5.4,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2294
270,5.4,5.42,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2298
271,5.42,5.44,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2303
272,5.44,5.46,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2308
273,5.46,5.48,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2313
274,5.48,5.5,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2318
275,5.5,5.52,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2322
276,5.52,5.54,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2327
277,5.54,5.56,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2332
278,5.56,5.58,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2337
279,5.58,5.6,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2342
280,5.6,5.62,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2346
281,5.62,5.64,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2351
282,5.64,5.66,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2356
283,5.66,5.68,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2361
284,5.68,5.7,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2366
285,5.7,5.72,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.237
286,5.72,5.74,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2375
287,5.74,5.76,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.238
288,5.76,5.78,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2385
289,5.78,5.8,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.239
290,5.8,5.82,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2394
291,5.82,5.84,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2399
292,5.84,5.86,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2404
293,5.86,5.88,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2409
294,5.88,5.9,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2414
295,5.9,5.92,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2418
296,5.92,5.94,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2423
297,5.94,5.96,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2428
298,5.96,5.98,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2433
299,5.98,6.0,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2438
300,6.0,6.02,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2442
301,6.02,6.04,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2447
302,6.04,6.06,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2452
303,6.06,6.08,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2457
304,6.08,6.1,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2462
305,6.1,6.12,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2466
306,6.12,6.14,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2471
307,6.14,6.16,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2476
308,6.16,6.18,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2481
309,6.18,6.2,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2486
310,6.2,6.22,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.249
311,6.22,6.24,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2495
312,6.24,6.26,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.25
313,6.26,6.28,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2505
314,6.28,6.3,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.251
315,6.3,6.32,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2514
316,6.32,6.34,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2519
317,6.34,6.36,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2524
318,6.36,6.38,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2529
319,6.38,6.4,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2534
320,6.4,6.42,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2538
321,6.42,6.44,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2543
322,6.44,6.46,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2548
323,6.46,6.48,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2553
324,6.48,6.5,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2558
325,6.5,6.52,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2562
326,6.52,6.54,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2567
327,6.54,6.56,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2572
328,6.56,6.58,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2577
329,6.58,6.6,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2582
330,6.6,6.62,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2586
331,6.62,6.64,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2591
332,6.64,6.66,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2596
333,6.66,6.68,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2601
334,6.68,6.7,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2606
335,6.7,6.72,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.261
336,6.72,6.74,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2615
337,6.74,6.76,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.262
338,6.76,6.78,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2625
339,6.78,6.8,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.263
340,6.8,6.82,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2634
341,6.82,6.84,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2639
342,6.84,6.86,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2644
343,6.86,6.88,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2649
344,6.88,6.9,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2654
345,6.9,6.92,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2658
346,6.92,6.94,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2663
347,6.94,6.96,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2668
348,6.96,6.98,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2673
349,6.98,7.0,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2678
350,7.0,7.02,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2682
351,7.02,7.04,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2687
352,7.04,7.06,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2692
353,7.06,7.08,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2697
354,7.08,7.1,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2702
355,7.1,7.12,,-1,,False,True,False,0,{},0.0,0.2706
356,7.12,7.14,,-1,,False,True,False,0,{},0.0,0.2711
357,7.14,7.16,,-1,,False,True,False,0,{},0.0,0.2716
358,7.16,7.18,,-1,,False,True,False,0,{},0.0,0.2721
359,7.18,7.2,,-1,,False,True,False,0,{},0.0,0.2726
360,7.2,7.22,,-1,,False,True,False,0,{},0.0,0.273
361,7.22,7.24,,-1,,False,True,False,0,{},0.0,0.2735
362,7.24,7.26,,-1,,False,True,False,0,{},0.0,0.274
363,7.26,7.28,,-1,,False,True,False,0,{},0.0,0.2745
364,7.28,7.3,,-1,,False,True,False,0,{},0.0,0.275
365,7.3,7.32,,-1,,False,True,False,0,{},0.0,0.2754
366,7.32,7.34,,-1,,False,True,False,0,{},0.0,0.2759
367,7.34,7.36,,-1,,False,True,False,0,{},0.0,0.2764
368,7.36,7.38,,-1,,False,True,False,0,{},0.0,0.2769
369,7.38,7.4,,-1,,False,True,False,0,{},0.0,0.2774
370,7.4,7.42,,-1,,False,True,False,0,{},0.0,0.2778
371,7.42,7.44,,-1,,False,True,False,0,{},0.0,0.2783
372,7.44,7.46,,-1,,False,True,False,0,{},0.0,0.2788
373,7.46,7.48,,-1,,False,True,False,0,{},0.0,0.2793
374,7.48,7.5,,-1,,False,True,False,0,{},0.0,0.2798
375,7.5,7.52,,-1,,False,True,False,0,{},0.0,0.2802
376,7.52,7.54,,-1,,False,True,False,0,{},0.0,0.2807
377,7.54,7.56,,-1,,False,True,False,0,{},0.0,0.2812
378,7.56,7.58,,-1,,False,True,False,0,{},0.0,0.2817
379,7.58,7.6,,-1,,False,True,False,0,{},0.0,0.2822
380,7.6,7.62,,-1,,False,True,False,0,{},0.0,0.2826
381,7.62,7.64,,-1,,False,True,False,0,{},0.0,0.2831
382,7.64,7.66,,-1,,False,True,False,0,{},0.0,0.2836
383,7.66,7.68,,-1,,False,True,False,0,{},0.0,0.2841
384,7.68,7.7,,-1,,False,True,False,0,{},0.0,0.2846
385,7.7,7.72,,-1,,False,True,False,0,{},0.0,0.285
386,7.72,7.74,,-1,,False,True,False,0,{},0.0,0.2855
387,7.74,7.76,,-1,,False,True,False,0,{},0.0,0.286
388,7.76,7.78,,-1,,False,True,False,0,{},0.0,0.2865
389,7.78,7.8,,-1,,False,True,False,0,{},0.0,0.287
390,7.8,7.82,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2874
391,7.82,7.84,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2879
392,7.84,7.86,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2884
393,7.86,7.88,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2889
394,7.88,7.9,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2894
395,7.9,7.92,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2898
396,7.92,7.94,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2903
397,7.94,7.96,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2908
398,7.96,7.98,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2913
399,7.98,8.0,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2918
400,8.0,8.02,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2922
401,8.02,8.04,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2927
402,8.04,8.06,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2932
403,8.06,8.08,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2937
404,8.08,8.1,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2942
405,8.1,8.12,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2946
406,8.12,8.14,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2951
407,8.14,8.16,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2956
408,8.16,8.18,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2961
409,8.18,8.2,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2966
410,8.2,8.22,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.297
411,8.22,8.24,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2975
412,8.24,8.26,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.298
413,8.26,8.28,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2985
414,8.28,8.3,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.299
415,8.3,8.32,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2994
416,8.32,8.34,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.2999
417,8.34,8.36,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3004
418,8.36,8.38,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3009
419,8.38,8.4,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3014
420,8.4,8.42,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3018
421,8.42,8.44,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3023
422,8.44,8.46,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3028
423,8.46,8.48,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3033
424,8.48,8.5,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3038
425,8.5,8.52,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3042
426,8.52,8.54,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3047
427,8.54,8.56,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3052
428,8.56,8.58,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3057
429,8.58,8.6,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3062
430,8.6,8.62,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3066
431,8.62,8.64,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3071
432,8.64,8.66,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3076
433,8.66,8.68,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3081
434,8.68,8.7,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3086
435,8.7,8.72,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.309
436,8.72,8.74,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3095
437,8.74,8.76,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.31
438,8.76,8.78,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3105
439,8.78,8.8,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.311
440,8.8,8.82,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3114
441,8.82,8.84,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3119
442,8.84,8.86,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3124
443,8.86,8.88,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3129
444,8.88,8.9,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3134
445,8.9,8.92,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3138
446,8.92,8.94,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3143
447,8.94,8.96,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3148
448,8.96,8.98,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3153
449,8.98,9.0,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3158
450,9.0,9.02,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3162
451,9.02,9.04,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3167
452,9.04,9.06,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3172
453,9.06,9.08,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3177
454,9.08,9.1,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3182
455,9.1,9.12,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3186
456,9.12,9.14,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3191
457,9.14,9.16,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3196
458,9.16,9.18,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3201
459,9.18,9.2,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3206
460,9.2,9.22,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.321
461,9.22,9.24,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3215
462,9.24,9.26,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.322
463,9.26,9.28,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3225
464,9.28,9.3,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.323
465,9.3,9.32,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3234
466,9.32,9.34,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3239
467,9.34,9.36,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3244
468,9.36,9.38,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3249
469,9.38,9.4,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3254
470,9.4,9.42,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3258
471,9.42,9.44,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3263
472,9.44,9.46,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3268
473,9.46,9.48,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3273
474,9.48,9.5,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3278
475,9.5,9.52,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3282
476,9.52,9.54,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3287
477,9.54,9.56,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3292
478,9.56,9.58,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3297
479,9.58,9.6,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3302
480,9.6,9.62,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3306
481,9.62,9.64,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3311
482,9.64,9.66,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3316
483,9.66,9.68,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3321
484,9.68,9.7,1,1,135.0,True,False,False,1,"{""1"":[2.7329,4.4671,1.45]}",0.0,0.3326
485,9.7,9.72,,-1,,False,True,False,0,{},0.0,0.333
486,9.72,9.74,,-1,,False,True,False,0,{},0.0,0.3335
487,9.74,9.76,,-1,,False,True,False,0,{},0.0,0.334
488,9.76,9.78,,-1,,False,True,False,0,{},0.0,0.3345
489,9.78,9.8,,-1,,False,True,False,0,{},0.0,0.335
490,9.8,9.82,,-1,,False,True,False,0,{},0.0,0.3354
491,9.82,9.84,,-1,,False,True,False,0,{},0.0,0.3359
492,9.84,9.86,,-1,,False,True,False,0,{},0.0,0.3364
493,9.86,9.88,,-1,,False,True,False,0,{},0.0,0.3369
494,9.88,9.9,,-1,,False,True,False,0,{},0.0,0.3374
495,9.9,9.92,,-1,,False,True,False,0,{},0.0,0.3378
496,9.92,9.94,,-1,,False,True,False,0,{},0.0,0.3383
497,9.94,9.96,,-1,,False,True,False,0,{},0.0,0.3388
498,9.96,9.98,,-1,,False,True,False,0,{},0.0,0.3393
499,9.98,10.0,,-1,,False,True,False,0,{},0.0,0.3398
