frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
314,6.28,6.3,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.034
315,6.3,6.32,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0398
316,6.32,6.34,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0402
317,6.34,6.36,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0446
318,6.36,6.38,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0417
319,6.38,6.4,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0229
320,6.4,6.42,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0331
321,6.42,6.44,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0355
322,6.44,6.46,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0378
323,6.46,6.48,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0436
324,6.48,6.5,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0484
325,6.5,6.52,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0438
326,6.52,6.54,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0382
327,6.54,6.56,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0244
328,6.56,6.58,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.029
329,6.58,6.6,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0374
330,6.6,6.62,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0409
331,6.62,6.64,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0449
332,6.64,6.66,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.044
333,6.66,6.68,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0474
334,6.68,6.7,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0423
335,6.7,6.72,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.049
336,6.72,6.74,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0501
337,6.74,6.76,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0497
338,6.76,6.78,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0479
339,6.78,6.8,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0514
340,6.8,6.82,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0411
341,6.82,6.84,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0415
342,6.84,6.86,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0347
343,6.86,6.88,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0375
344,6.88,6.9,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0415
345,6.9,6.92,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0287
346,6.92,6.94,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0393
347,6.94,6.96,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0321
348,6.96,6.98,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.026
349,6.98,7.0,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0326
350,7.0,7.02,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0547
351,7.02,7.04,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.056
352,7.04,7.06,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0553
353,7.06,7.08,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0474
354,7.08,7.1,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0594
355,7.1,7.12,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0651
356,7.12,7.14,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0704
357,7.14,7.16,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0572
358,7.16,7.18,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.06
359,7.18,7.2,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.056
360,7.2,7.22,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0588
361,7.22,7.24,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0453
362,7.24,7.26,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0519
363,7.26,7.28,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0477
364,7.28,7.3,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0484
365,7.3,7.32,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0355
366,7.32,7.34,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0474
367,7.34,7.36,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0426
368,7.36,7.38,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0369
369,7.38,7.4,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0385
370,7.4,7.42,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0441
371,7.42,7.44,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0429
372,7.44,7.46,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0438
373,7.46,7.48,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0359
374,7.48,7.5,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0386
375,7.5,7.52,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0429
376,7.52,7.54,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0577
377,7.54,7.56,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0453
378,7.56,7.58,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0607
379,7.58,7.6,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0414
380,7.6,7.62,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.043
381,7.62,7.64,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0288
382,7.64,7.66,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0321
383,7.66,7.68,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0345
384,7.68,7.7,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0398
385,7.7,7.72,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0352
386,7.72,7.74,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0469
387,7.74,7.76,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0389
388,7.76,7.78,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0355
389,7.78,7.8,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0308
390,7.8,7.82,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0298
391,7.82,7.84,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0244
392,7.84,7.86,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.025
393,7.86,7.88,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0246
394,7.88,7.9,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.024
395,7.9,7.92,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0305
396,7.92,7.94,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0301
397,7.94,7.96,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0336
398,7.96,7.98,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0316
399,7.98,8.0,0,0,270.0,True,False,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.0345
400,8.0,8.02,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0386
401,8.02,8.04,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0412
402,8.04,8.06,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0445
403,8.06,8.08,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0366
404,8.08,8.1,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0314
405,8.1,8.12,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.032
406,8.12,8.14,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0242
407,8.14,8.16,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0277
408,8.16,8.18,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0295
409,8.18,8.2,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0311
410,8.2,8.22,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0329
411,8.22,8.24,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0352
412,8.24,8.26,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0288
413,8.26,8.28,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.05
414,8.28,8.3,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0522
415,8.3,8.32,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0438
416,8.32,8.34,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0504
417,8.34,8.36,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0416
418,8.36,8.38,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0487
419,8.38,8.4,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0382
420,8.4,8.42,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0525
421,8.42,8.44,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.056
422,8.44,8.46,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0585
423,8.46,8.48,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0528
424,8.48,8.5,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0545
425,8.5,8.52,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0551
426,8.52,8.54,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0436
427,8.54,8.56,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0543
428,8.56,8.58,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0495
429,8.58,8.6,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.057
430,8.6,8.62,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0432
431,8.62,8.64,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0346
432,8.64,8.66,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.04
433,8.66,8.68,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0375
434,8.68,8.7,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0345
435,8.7,8.72,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0419
436,8.72,8.74,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0512
437,8.74,8.76,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0469
438,8.76,8.78,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0443
439,8.78,8.8,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0392
440,8.8,8.82,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0642
441,8.82,8.84,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0493
442,8.84,8.86,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0353
443,8.86,8.88,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0492
444,8.88,8.9,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0607
445,8.9,8.92,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0593
446,8.92,8.94,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0331
447,8.94,8.96,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0423
448,8.96,8.98,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.049
449,8.98,9.0,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0497
450,9.0,9.02,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0579
451,9.02,9.04,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0508
452,9.04,9.06,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0589
453,9.06,9.08,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0618
454,9.08,9.1,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0743
455,9.1,9.12,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0495
456,9.12,9.14,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0474
457,9.14,9.16,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0776
458,9.16,9.18,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0582
459,9.18,9.2,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0404
460,9.2,9.22,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0521
461,9.22,9.24,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0395
462,9.24,9.26,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0485
463,9.26,9.28,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0492
464,9.28,9.3,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0537
465,9.3,9.32,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0539
466,9.32,9.34,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0578
467,9.34,9.36,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0613
468,9.36,9.38,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0635
469,9.38,9.4,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0572
470,9.4,9.42,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0641
471,9.42,9.44,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0652
472,9.44,9.46,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0524
473,9.46,9.48,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0545
474,9.48,9.5,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0557
475,9.5,9.52,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0444
476,9.52,9.54,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0464
477,9.54,9.56,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0458
478,9.56,9.58,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0371
479,9.58,9.6,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0473
480,9.6,9.62,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.047
481,9.62,9.64,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0382
482,9.64,9.66,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0458
483,9.66,9.68,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0495
484,9.68,9.7,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0423
485,9.7,9.72,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.034
486,9.72,9.74,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0403
487,9.74,9.76,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0333
488,9.76,9.78,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0304
489,9.78,9.8,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0279
490,9.8,9.82,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0333
491,9.82,9.84,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0302
492,9.84,9.86,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0409
493,9.86,9.88,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0475
494,9.88,9.9,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.05
495,9.9,9.92,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0395
496,9.92,9.94,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0476
497,9.94,9.96,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0499
498,9.96,9.98,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0577
499,9.98,10.0,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0396
500,10.0,10.02,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0362
501,10.02,10.04,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0439
502,10.04,10.06,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0442
503,10.06,10.08,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.047
504,10.08,10.1,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0422
505,10.1,10.12,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0473
506,10.12,10.14,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0494
507,10.14,10.16,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0401
508,10.16,10.18,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.045
509,10.18,10.2,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0422
510,10.2,10.22,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.058
511,10.22,10.24,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.049
512,10.24,10.26,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0508
513,10.26,10.28,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0379
514,10.28,10.3,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.042
515,10.3,10.32,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0504
516,10.32,10.34,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.048
517,10.34,10.36,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0368
518,10.36,10.38,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0378
519,10.38,10.4,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0354
520,10.4,10.42,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0287
521,10.42,10.44,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0409
522,10.44,10.46,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0321
523,10.46,10.48,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0346
524,10.48,10.5,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0398
525,10.5,10.52,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0387
526,10.52,10.54,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0522
527,10.54,10.56,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0639
528,10.56,10.58,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0614
529,10.58,10.6,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0409
530,10.6,10.62,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0364
531,10.62,10.64,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0407
532,10.64,10.66,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0291
533,10.66,10.68,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0353
534,10.68,10.7,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0331
535,10.7,10.72,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0362
536,10.72,10.74,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0331
537,10.74,10.76,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0348
538,10.76,10.78,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0296
539,10.78,10.8,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0359
540,10.8,10.82,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.045
541,10.82,10.84,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0488
542,10.84,10.86,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0366
543,10.86,10.88,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.047
544,10.88,10.9,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0477
545,10.9,10.92,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0456
546,10.92,10.94,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0417
547,10.94,10.96,1,1,315.0,True,False,False,False,1,"{""1"":[5.2671,1.9329,1.45]}",0.0,0.0432
