frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
273,5.46,5.48,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5762
274,5.48,5.5,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5761
275,5.5,5.52,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5759
276,5.52,5.54,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5758
277,5.54,5.56,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5756
278,5.56,5.58,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5754
279,5.58,5.6,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5753
280,5.6,5.62,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5751
281,5.62,5.64,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.575
282,5.64,5.66,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5748
283,5.66,5.68,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5746
284,5.68,5.7,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5745
285,5.7,5.72,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5743
286,5.72,5.74,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5742
287,5.74,5.76,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.574
288,5.76,5.78,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5738
289,5.78,5.8,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5737
290,5.8,5.82,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5735
291,5.82,5.84,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5734
292,5.84,5.86,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5732
293,5.86,5.88,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.573
294,5.88,5.9,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5729
295,5.9,5.92,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5727
296,5.92,5.94,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5726
297,5.94,5.96,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5724
298,5.96,5.98,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5722
299,5.98,6.0,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5721
300,6.0,6.02,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5719
301,6.02,6.04,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5718
302,6.04,6.06,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5716
303,6.06,6.08,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5714
304,6.08,6.1,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5713
305,6.1,6.12,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5711
306,6.12,6.14,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.571
307,6.14,6.16,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5708
308,6.16,6.18,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5706
309,6.18,6.2,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5705
310,6.2,6.22,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5703
311,6.22,6.24,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5702
312,6.24,6.26,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.57
313,6.26,6.28,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5698
314,6.28,6.3,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5697
315,6.3,6.32,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5695
316,6.32,6.34,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5694
317,6.34,6.36,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5692
318,6.36,6.38,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.569
319,6.38,6.4,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5689
320,6.4,6.42,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5687
321,6.42,6.44,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5686
322,6.44,6.46,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5684
323,6.46,6.48,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5682
324,6.48,6.5,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5681
325,6.5,6.52,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5679
326,6.52,6.54,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5678
327,6.54,6.56,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5676
328,6.56,6.58,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5674
329,6.58,6.6,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5673
330,6.6,6.62,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5671
331,6.62,6.64,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.567
332,6.64,6.66,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5668
333,6.66,6.68,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5666
334,6.68,6.7,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5665
335,6.7,6.72,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5663
336,6.72,6.74,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5662
337,6.74,6.76,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.566
338,6.76,6.78,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5658
339,6.78,6.8,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5657
340,6.8,6.82,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5655
341,6.82,6.84,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5654
342,6.84,6.86,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5652
343,6.86,6.88,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.565
344,6.88,6.9,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5649
345,6.9,6.92,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5647
346,6.92,6.94,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5646
347,6.94,6.96,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5644
348,6.96,6.98,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5642
349,6.98,7.0,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5641
350,7.0,7.02,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5639
351,7.02,7.04,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5638
352,7.04,7.06,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5636
353,7.06,7.08,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5634
354,7.08,7.1,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.5633
355,7.1,7.12,,-1,,False,True,False,0,{},0.0,0.5631
356,7.12,7.14,,-1,,False,True,False,0,{},0.0,0.563
357,7.14,7.16,,-1,,False,True,False,0,{},0.0,0.5628
358,7.16,7.18,,-1,,False,True,False,0,{},0.0,0.5626
359,7.18,7.2,,-1,,False,True,False,0,{},0.0,0.5625
360,7.2,7.22,,-1,,False,True,False,0,{},0.0,0.5623
361,7.22,7.24,,-1,,False,True,False,0,{},0.0,0.5622
362,7.24,7.26,,-1,,False,True,False,0,{},0.0,0.562
363,7.26,7.28,,-1,,False,True,False,0,{},0.0,0.5618
364,7.28,7.3,,-1,,False,True,False,0,{},0.0,0.5617
365,7.3,7.32,,-1,,False,True,False,0,{},0.0,0.5615
366,7.32,7.34,,-1,,False,True,False,0,{},0.0,0.5614
367,7.34,7.36,,-1,,False,True,False,0,{},0.0,0.5612
368,7.36,7.38,,-1,,False,True,False,0,{},0.0,0.561
369,7.38,7.4,,-1,,False,True,False,0,{},0.0,0.5609
370,7.4,7.42,,-1,,False,True,False,0,{},0.0,0.5607
371,7.42,7.44,,-1,,False,True,False,0,{},0.0,0.5606
372,7.44,7.46,,-1,,False,True,False,0,{},0.0,0.5604
373,7.46,7.48,,-1,,False,True,False,0,{},0.0,0.5602
374,7.48,7.5,,-1,,False,True,False,0,{},0.0,0.5601
375,7.5,7.52,,-1,,False,True,False,0,{},0.0,0.56
376,7.52,7.54,,-1,,False,True,False,0,{},0.0,0.56
377,7.54,7.56,,-1,,False,True,False,0,{},0.0,0.56
378,7.56,7.58,,-1,,False,True,False,0,{},0.0,0.56
379,7.58,7.6,,-1,,False,True,False,0,{},0.0,0.56
380,7.6,7.62,,-1,,False,True,False,0,{},0.0,0.56
381,7.62,7.64,,-1,,False,True,False,0,{},0.0,0.56
382,7.64,7.66,,-1,,False,True,False,0,{},0.0,0.56
383,7.66,7.68,,-1,,False,True,False,0,{},0.0,0.56
384,7.68,7.7,,-1,,False,True,False,0,{},0.0,0.56
385,7.7,7.72,,-1,,False,True,False,0,{},0.0,0.56
386,7.72,7.74,,-1,,False,True,False,0,{},0.0,0.56
387,7.74,7.76,,-1,,False,True,False,0,{},0.0,0.56
388,7.76,7.78,,-1,,False,True,False,0,{},0.0,0.56
389,7.78,7.8,,-1,,False,True,False,0,{},0.0,0.56
390,7.8,7.82,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
391,7.82,7.84,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
392,7.84,7.86,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
393,7.86,7.88,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
394,7.88,7.9,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
395,7.9,7.92,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
396,7.92,7.94,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
397,7.94,7.96,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
398,7.96,7.98,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
399,7.98,8.0,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
400,8.0,8.02,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
401,8.02,8.04,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
402,8.04,8.06,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
403,8.06,8.08,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
404,8.08,8.1,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
405,8.1,8.12,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
406,8.12,8.14,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
407,8.14,8.16,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
408,8.16,8.18,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
409,8.18,8.2,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
410,8.2,8.22,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
411,8.22,8.24,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
412,8.24,8.26,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
413,8.26,8.28,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
414,8.28,8.3,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
415,8.3,8.32,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
416,8.32,8.34,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
417,8.34,8.36,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
418,8.36,8.38,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
419,8.38,8.4,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
420,8.4,8.42,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
421,8.42,8.44,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
422,8.44,8.46,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
423,8.46,8.48,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
424,8.48,8.5,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
425,8.5,8.52,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
426,8.52,8.54,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
427,8.54,8.56,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
428,8.56,8.58,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
429,8.58,8.6,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
430,8.6,8.62,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
431,8.62,8.64,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
432,8.64,8.66,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
433,8.66,8.68,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
434,8.68,8.7,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
435,8.7,8.72,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
436,8.72,8.74,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
437,8.74,8.76,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
438,8.76,8.78,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
439,8.78,8.8,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
440,8.8,8.82,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
441,8.82,8.84,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
442,8.84,8.86,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
443,8.86,8.88,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
444,8.88,8.9,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
445,8.9,8.92,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
446,8.92,8.94,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
447,8.94,8.96,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
448,8.96,8.98,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
449,8.98,9.0,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
450,9.0,9.02,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
451,9.02,9.04,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
452,9.04,9.06,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
453,9.06,9.08,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
454,9.08,9.1,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
455,9.1,9.12,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
456,9.12,9.14,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
457,9.14,9.16,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
458,9.16,9.18,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
459,9.18,9.2,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
460,9.2,9.22,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
461,9.22,9.24,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
462,9.24,9.26,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
463,9.26,9.28,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
464,9.28,9.3,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
465,9.3,9.32,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
466,9.32,9.34,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
467,9.34,9.36,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
468,9.36,9.38,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
469,9.38,9.4,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
470,9.4,9.42,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
471,9.42,9.44,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
472,9.44,9.46,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
473,9.46,9.48,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
474,9.48,9.5,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
475,9.5,9.52,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
476,9.52,9.54,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
477,9.54,9.56,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
478,9.56,9.58,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
479,9.58,9.6,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
480,9.6,9.62,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
481,9.62,9.64,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
482,9.64,9.66,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
483,9.66,9.68,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
484,9.68,9.7,1,1,330.0,True,False,False,1,"{""1"":[5.5519,2.304,1.45]}",0.0,0.56
485,9.7,9.72,,-1,,False,True,False,0,{},0.0,0.56
486,9.72,9.74,,-1,,False,True,False,0,{},0.0,0.56
487,9.74,9.76,,-1,,False,True,False,0,{},0.0,0.56
488,9.76,9.78,,-1,,False,True,False,0,{},0.0,0.56
489,9.78,9.8,,-1,,False,True,False,0,{},0.0,0.56
490,9.8,9.82,,-1,,False,True,False,0,{},0.0,0.56
491,9.82,9.84,,-1,,False,True,False,0,{},0.0,0.56
492,9.84,9.86,,-1,,False,True,False,0,{},0.0,0.56
493,9.86,9.88,,-1,,False,True,False,0,{},0.0,0.56
494,9.88,9.9,,-1,,False,True,False,0,{},0.0,0.56
495,9.9,9.92,,-1,,False,True,False,0,{},0.0,0.56
496,9.92,9.94,,-1,,False,True,False,0,{},0.0,0.56
497,9.94,9.96,,-1,,False,True,False,0,{},0.0,0.56
498,9.96,9.98,,-1,,False,True,False,0,{},0.0,0.56
499,9.98,10.0,,-1,,False,True,False,0,{},0.0,0.56
