frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
310,6.2,6.22,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0337
311,6.22,6.24,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0348
312,6.24,6.26,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0325
313,6.26,6.28,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0373
314,6.28,6.3,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0392
315,6.3,6.32,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0332
316,6.32,6.34,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.029
317,6.34,6.36,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0338
318,6.36,6.38,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0228
319,6.38,6.4,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0302
320,6.4,6.42,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.049
321,6.42,6.44,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0522
322,6.44,6.46,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0425
323,6.46,6.48,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0451
324,6.48,6.5,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0468
325,6.5,6.52,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0334
326,6.52,6.54,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0384
327,6.54,6.56,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0338
328,6.56,6.58,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0401
329,6.58,6.6,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.03
330,6.6,6.62,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0244
331,6.62,6.64,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0361
332,6.64,6.66,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0257
333,6.66,6.68,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0354
334,6.68,6.7,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0279
335,6.7,6.72,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0658
336,6.72,6.74,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0382
337,6.74,6.76,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0492
338,6.76,6.78,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0518
339,6.78,6.8,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0336
340,6.8,6.82,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0389
341,6.82,6.84,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0338
342,6.84,6.86,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.033
343,6.86,6.88,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0309
344,6.88,6.9,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0369
345,6.9,6.92,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0389
346,6.92,6.94,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0354
347,6.94,6.96,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0409
348,6.96,6.98,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0373
349,6.98,7.0,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0342
350,7.0,7.02,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0447
351,7.02,7.04,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0365
352,7.04,7.06,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0341
353,7.06,7.08,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0349
354,7.08,7.1,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0277
355,7.1,7.12,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0313
356,7.12,7.14,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0365
357,7.14,7.16,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.025
358,7.16,7.18,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0303
359,7.18,7.2,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0309
360,7.2,7.22,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0346
361,7.22,7.24,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0566
362,7.24,7.26,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0395
363,7.26,7.28,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0331
364,7.28,7.3,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.032
365,7.3,7.32,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0327
366,7.32,7.34,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0313
367,7.34,7.36,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0425
368,7.36,7.38,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0299
369,7.38,7.4,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0313
370,7.4,7.42,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.034
371,7.42,7.44,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0276
372,7.44,7.46,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0323
373,7.46,7.48,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0292
374,7.48,7.5,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0311
375,7.5,7.52,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0247
376,7.52,7.54,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0294
377,7.54,7.56,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.034
378,7.56,7.58,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0363
379,7.58,7.6,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0394
380,7.6,7.62,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0394
381,7.62,7.64,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0377
382,7.64,7.66,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0388
383,7.66,7.68,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0254
384,7.68,7.7,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0299
385,7.7,7.72,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0261
386,7.72,7.74,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0359
387,7.74,7.76,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0476
388,7.76,7.78,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0373
389,7.78,7.8,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0503
390,7.8,7.82,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0275
391,7.82,7.84,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0304
392,7.84,7.86,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0266
393,7.86,7.88,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0259
394,7.88,7.9,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.028
395,7.9,7.92,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0326
396,7.92,7.94,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0358
397,7.94,7.96,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0353
398,7.96,7.98,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0459
399,7.98,8.0,0,0,45.0,True,False,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.0445
400,8.0,8.02,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0299
401,8.02,8.04,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0416
402,8.04,8.06,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0572
403,8.06,8.08,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0412
404,8.08,8.1,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0421
405,8.1,8.12,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0409
406,8.12,8.14,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0398
407,8.14,8.16,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0538
408,8.16,8.18,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0377
409,8.18,8.2,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0287
410,8.2,8.22,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0303
411,8.22,8.24,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0398
412,8.24,8.26,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0416
413,8.26,8.28,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0492
414,8.28,8.3,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0422
415,8.3,8.32,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0478
416,8.32,8.34,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0289
417,8.34,8.36,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0338
418,8.36,8.38,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0324
419,8.38,8.4,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0289
420,8.4,8.42,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.035
421,8.42,8.44,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0252
422,8.44,8.46,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0284
423,8.46,8.48,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0261
424,8.48,8.5,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0229
425,8.5,8.52,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0258
426,8.52,8.54,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0289
427,8.54,8.56,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0326
428,8.56,8.58,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0349
429,8.58,8.6,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0308
430,8.6,8.62,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0367
431,8.62,8.64,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0427
432,8.64,8.66,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0292
433,8.66,8.68,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0314
434,8.68,8.7,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0338
435,8.7,8.72,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0326
436,8.72,8.74,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.027
437,8.74,8.76,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0403
438,8.76,8.78,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0496
439,8.78,8.8,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0593
440,8.8,8.82,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0452
441,8.82,8.84,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0541
442,8.84,8.86,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0303
443,8.86,8.88,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.043
444,8.88,8.9,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0359
445,8.9,8.92,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0366
446,8.92,8.94,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0314
447,8.94,8.96,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0327
448,8.96,8.98,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0457
449,8.98,9.0,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0297
450,9.0,9.02,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0322
451,9.02,9.04,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0344
452,9.04,9.06,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0287
453,9.06,9.08,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0402
454,9.08,9.1,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0411
455,9.1,9.12,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0464
456,9.12,9.14,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0365
457,9.14,9.16,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.042
458,9.16,9.18,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0419
459,9.18,9.2,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0373
460,9.2,9.22,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0418
461,9.22,9.24,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0288
462,9.24,9.26,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0313
463,9.26,9.28,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0224
464,9.28,9.3,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0663
465,9.3,9.32,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0613
466,9.32,9.34,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0501
467,9.34,9.36,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0479
468,9.36,9.38,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0309
469,9.38,9.4,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0377
470,9.4,9.42,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0324
471,9.42,9.44,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0369
472,9.44,9.46,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0299
473,9.46,9.48,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0483
474,9.48,9.5,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0369
475,9.5,9.52,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.039
476,9.52,9.54,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0292
477,9.54,9.56,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0421
478,9.56,9.58,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0424
479,9.58,9.6,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0344
480,9.6,9.62,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0402
481,9.62,9.64,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0416
482,9.64,9.66,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0429
483,9.66,9.68,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.04
484,9.68,9.7,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0436
485,9.7,9.72,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0453
486,9.72,9.74,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.035
487,9.74,9.76,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0342
488,9.76,9.78,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0452
489,9.78,9.8,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0302
490,9.8,9.82,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0686
491,9.82,9.84,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0544
492,9.84,9.86,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.068
493,9.86,9.88,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0476
494,9.88,9.9,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0424
495,9.9,9.92,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0469
496,9.92,9.94,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0379
497,9.94,9.96,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0399
498,9.96,9.98,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0427
499,9.98,10.0,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0527
500,10.0,10.02,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.045
501,10.02,10.04,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0451
502,10.04,10.06,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0572
503,10.06,10.08,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0649
504,10.08,10.1,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0475
505,10.1,10.12,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0487
506,10.12,10.14,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0513
507,10.14,10.16,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0385
508,10.16,10.18,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.035
509,10.18,10.2,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0336
510,10.2,10.22,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.024
511,10.22,10.24,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0292
512,10.24,10.26,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0265
513,10.26,10.28,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0341
514,10.28,10.3,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0327
515,10.3,10.32,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0311
516,10.32,10.34,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0529
517,10.34,10.36,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0638
518,10.36,10.38,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0544
519,10.38,10.4,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0319
520,10.4,10.42,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0395
521,10.42,10.44,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.03
522,10.44,10.46,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0366
523,10.46,10.48,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0355
524,10.48,10.5,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0438
525,10.5,10.52,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0376
526,10.52,10.54,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0539
527,10.54,10.56,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0486
528,10.56,10.58,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0441
529,10.58,10.6,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0396
530,10.6,10.62,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0409
531,10.62,10.64,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0383
532,10.64,10.66,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0372
533,10.66,10.68,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0404
534,10.68,10.7,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0573
535,10.7,10.72,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.049
536,10.72,10.74,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0342
537,10.74,10.76,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0301
538,10.76,10.78,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0346
539,10.78,10.8,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0313
540,10.8,10.82,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0426
541,10.82,10.84,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0367
542,10.84,10.86,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0659
543,10.86,10.88,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0395
544,10.88,10.9,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.0599
545,10.9,10.92,1,1,90.0,True,False,False,False,1,"{""1"":[4.0,4.992,1.45]}",0.0,0.052
