frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
271,5.42,5.44,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3497
272,5.44,5.46,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3492
273,5.46,5.48,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3487
274,5.48,5.5,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3482
275,5.5,5.52,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3478
276,5.52,5.54,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3473
277,5.54,5.56,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3468
278,5.56,5.58,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3463
279,5.58,5.6,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3458
280,5.6,5.62,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3454
281,5.62,5.64,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3449
282,5.64,5.66,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3444
283,5.66,5.68,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3439
284,5.68,5.7,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3434
285,5.7,5.72,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.343
286,5.72,5.74,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3425
287,5.74,5.76,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.342
288,5.76,5.78,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3415
289,5.78,5.8,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.341
290,5.8,5.82,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3406
291,5.82,5.84,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3401
292,5.84,5.86,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3396
293,5.86,5.88,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3391
294,5.88,5.9,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3386
295,5.9,5.92,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3382
296,5.92,5.94,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3377
297,5.94,5.96,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3372
298,5.96,5.98,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3367
299,5.98,6.0,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3362
300,6.0,6.02,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3358
301,6.02,6.04,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3353
302,6.04,6.06,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3348
303,6.06,6.08,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3343
304,6.08,6.1,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3338
305,6.1,6.12,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3334
306,6.12,6.14,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3329
307,6.14,6.16,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3324
308,6.16,6.18,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3319
309,6.18,6.2,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3314
310,6.2,6.22,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.331
311,6.22,6.24,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3305
312,6.24,6.26,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.33
313,6.26,6.28,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3295
314,6.28,6.3,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.329
315,6.3,6.32,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3286
316,6.32,6.34,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3281
317,6.34,6.36,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3276
318,6.36,6.38,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3271
319,6.38,6.4,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3266
320,6.4,6.42,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3262
321,6.42,6.44,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3257
322,6.44,6.46,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3252
323,6.46,6.48,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3247
324,6.48,6.5,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3242
325,6.5,6.52,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3238
326,6.52,6.54,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3233
327,6.54,6.56,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3228
328,6.56,6.58,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3223
329,6.58,6.6,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3218
330,6.6,6.62,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3214
331,6.62,6.64,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3209
332,6.64,6.66,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3204
333,6.66,6.68,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3199
334,6.68,6.7,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3194
335,6.7,6.72,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.319
336,6.72,6.74,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3185
337,6.74,6.76,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.318
338,6.76,6.78,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3175
339,6.78,6.8,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.317
340,6.8,6.82,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3166
341,6.82,6.84,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3161
342,6.84,6.86,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3156
343,6.86,6.88,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3151
344,6.88,6.9,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3146
345,6.9,6.92,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3142
346,6.92,6.94,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3137
347,6.94,6.96,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3132
348,6.96,6.98,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3127
349,6.98,7.0,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3122
350,7.0,7.02,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3118
351,7.02,7.04,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3113
352,7.04,7.06,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3108
353,7.06,7.08,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3103
354,7.08,7.1,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.3098
355,7.1,7.12,,-1,,False,True,False,0,{},0.0,0.3094
356,7.12,7.14,,-1,,False,True,False,0,{},0.0,0.3089
357,7.14,7.16,,-1,,False,True,False,0,{},0.0,0.3084
358,7.16,7.18,,-1,,False,True,False,0,{},0.0,0.3079
359,7.18,7.2,,-1,,False,True,False,0,{},0.0,0.3074
360,7.2,7.22,,-1,,False,True,False,0,{},0.0,0.307
361,7.22,7.24,,-1,,False,True,False,0,{},0.0,0.3065
362,7.24,7.26,,-1,,False,True,False,0,{},0.0,0.306
363,7.26,7.28,,-1,,False,True,False,0,{},0.0,0.3055
364,7.28,7.3,,-1,,False,True,False,0,{},0.0,0.305
365,7.3,7.32,,-1,,False,True,False,0,{},0.0,0.3046
366,7.32,7.34,,-1,,False,True,False,0,{},0.0,0.3041
367,7.34,7.36,,-1,,False,True,False,0,{},0.0,0.3036
368,7.36,7.38,,-1,,False,True,False,0,{},0.0,0.3031
369,7.38,7.4,,-1,,False,True,False,0,{},0.0,0.3026
370,7.4,7.42,,-1,,False,True,False,0,{},0.0,0.3022
371,7.42,7.44,,-1,,False,True,False,0,{},0.0,0.3017
372,7.44,7.46,,-1,,False,True,False,0,{},0.0,0.3012
373,7.46,7.48,,-1,,False,True,False,0,{},0.0,0.3007
374,7.48,7.5,,-1,,False,True,False,0,{},0.0,0.3002
375,7.5,7.52,,-1,,False,True,False,0,{},0.0,0.3005
376,7.52,7.54,,-1,,False,True,False,0,{},0.0,0.3014
377,7.54,7.56,,-1,,False,True,False,0,{},0.0,0.3024
378,7.56,7.58,,-1,,False,True,False,0,{},0.0,0.3034
379,7.58,7.6,,-1,,False,True,False,0,{},0.0,0.3043
380,7.6,7.62,,-1,,False,True,False,0,{},0.0,0.3053
381,7.62,7.64,,-1,,False,True,False,0,{},0.0,0.3062
382,7.64,7.66,,-1,,False,True,False,0,{},0.0,0.3072
383,7.66,7.68,,-1,,False,True,False,0,{},0.0,0.3082
384,7.68,7.7,,-1,,False,True,False,0,{},0.0,0.3091
385,7.7,7.72,,-1,,False,True,False,0,{},0.0,0.3101
386,7.72,7.74,,-1,,False,True,False,0,{},0.0,0.311
387,7.74,7.76,,-1,,False,True,False,0,{},0.0,0.312
388,7.76,7.78,,-1,,False,True,False,0,{},0.0,0.313
389,7.78,7.8,,-1,,False,True,False,0,{},0.0,0.3139
390,7.8,7.82,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3149
391,7.82,7.84,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3158
392,7.84,7.86,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3168
393,7.86,7.88,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3178
394,7.88,7.9,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3187
395,7.9,7.92,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3197
396,7.92,7.94,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3206
397,7.94,7.96,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3216
398,7.96,7.98,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3226
399,7.98,8.0,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3235
400,8.0,8.02,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3245
401,8.02,8.04,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3254
402,8.04,8.06,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3264
403,8.06,8.08,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3274
404,8.08,8.1,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3283
405,8.1,8.12,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3293
406,8.12,8.14,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3302
407,8.14,8.16,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3312
408,8.16,8.18,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3322
409,8.18,8.2,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3331
410,8.2,8.22,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3341
411,8.22,8.24,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.335
412,8.24,8.26,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.336
413,8.26,8.28,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.337
414,8.28,8.3,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3379
415,8.3,8.32,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3389
416,8.32,8.34,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3398
417,8.34,8.36,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3408
418,8.36,8.38,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3418
419,8.38,8.4,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3427
420,8.4,8.42,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3437
421,8.42,8.44,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3446
422,8.44,8.46,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3456
423,8.46,8.48,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3466
424,8.48,8.5,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3475
425,8.5,8.52,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3485
426,8.52,8.54,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3494
427,8.54,8.56,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3504
428,8.56,8.58,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3514
429,8.58,8.6,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3523
430,8.6,8.62,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3533
431,8.62,8.64,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3542
432,8.64,8.66,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3552
433,8.66,8.68,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3562
434,8.68,8.7,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3571
435,8.7,8.72,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3581
436,8.72,8.74,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.359
437,8.74,8.76,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.36
438,8.76,8.78,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.361
439,8.78,8.8,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3619
440,8.8,8.82,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3629
441,8.82,8.84,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3638
442,8.84,8.86,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3648
443,8.86,8.88,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3658
444,8.88,8.9,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3667
445,8.9,8.92,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3677
446,8.92,8.94,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3686
447,8.94,8.96,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3696
448,8.96,8.98,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3706
449,8.98,9.0,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3715
450,9.0,9.02,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3725
451,9.02,9.04,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3734
452,9.04,9.06,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3744
453,9.06,9.08,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3754
454,9.08,9.1,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3763
455,9.1,9.12,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3773
456,9.12,9.14,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3782
457,9.14,9.16,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3792
458,9.16,9.18,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3802
459,9.18,9.2,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3811
460,9.2,9.22,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3821
461,9.22,9.24,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.383
462,9.24,9.26,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.384
463,9.26,9.28,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.385
464,9.28,9.3,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3859
465,9.3,9.32,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3869
466,9.32,9.34,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3878
467,9.34,9.36,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3888
468,9.36,9.38,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3898
469,9.38,9.4,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3907
470,9.4,9.42,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3917
471,9.42,9.44,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3926
472,9.44,9.46,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3936
473,9.46,9.48,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3946
474,9.48,9.5,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3955
475,9.5,9.52,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3965
476,9.52,9.54,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3974
477,9.54,9.56,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3984
478,9.56,9.58,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.3994
479,9.58,9.6,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.4003
480,9.6,9.62,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.4013
481,9.62,9.64,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.4022
482,9.64,9.66,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.4032
483,9.66,9.68,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.4042
484,9.68,9.7,1,1,45.0,True,False,False,1,"{""1"":[5.2671,4.4671,1.45]}",0.0,0.4051
485,9.7,9.72,,-1,,False,True,False,0,{},0.0,0.4061
486,9.72,9.74,,-1,,False,True,False,0,{},0.0,0.407
487,9.74,9.76,,-1,,False,True,False,0,{},0.0,0.408
488,9.76,9.78,,-1,,False,True,False,0,{},0.0,0.409
489,9.78,9.8,,-1,,False,True,False,0,{},0.0,0.4099
490,9.8,9.82,,-1,,False,True,False,0,{},0.0,0.4109
491,9.82,9.84,,-1,,False,True,False,0,{},0.0,0.4118
492,9.84,9.86,,-1,,False,True,False,0,{},0.0,0.4128
493,9.86,9.88,,-1,,False,True,False,0,{},0.0,0.4138
494,9.88,9.9,,-1,,False,True,False,0,{},0.0,0.4147
495,9.9,9.92,,-1,,False,True,False,0,{},0.0,0.4157
496,9.92,9.94,,-1,,False,True,False,0,{},0.0,0.4166
497,9.94,9.96,,-1,,False,True,False,0,{},0.0,0.4176
498,9.96,9.98,,-1,,False,True,False,0,{},0.0,0.4186
499,9.98,10.0,,-1,,False,True,False,0,{},0.0,0.4195
