frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
274,5.48,5.5,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3882
275,5.5,5.52,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3878
276,5.52,5.54,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3873
277,5.54,5.56,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3868
278,5.56,5.58,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3863
279,5.58,5.6,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3858
280,5.6,5.62,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3854
281,5.62,5.64,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3849
282,5.64,5.66,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3844
283,5.66,5.68,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3839
284,5.68,5.7,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3834
285,5.7,5.72,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.383
286,5.72,5.74,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3825
287,5.74,5.76,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.382
288,5.76,5.78,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3815
289,5.78,5.8,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.381
290,5.8,5.82,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3806
291,5.82,5.84,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3801
292,5.84,5.86,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3796
293,5.86,5.88,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3791
294,5.88,5.9,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3786
295,5.9,5.92,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3782
296,5.92,5.94,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3777
297,5.94,5.96,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3772
298,5.96,5.98,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3767
299,5.98,6.0,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3762
300,6.0,6.02,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3758
301,6.02,6.04,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3753
302,6.04,6.06,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3748
303,6.06,6.08,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3743
304,6.08,6.1,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3738
305,6.1,6.12,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3734
306,6.12,6.14,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3729
307,6.14,6.16,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3724
308,6.16,6.18,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3719
309,6.18,6.2,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3714
310,6.2,6.22,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.371
311,6.22,6.24,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3705
312,6.24,6.26,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.37
313,6.26,6.28,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3695
314,6.28,6.3,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.369
315,6.3,6.32,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3686
316,6.32,6.34,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3681
317,6.34,6.36,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3676
318,6.36,6.38,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3671
319,6.38,6.4,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3666
320,6.4,6.42,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3662
321,6.42,6.44,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3657
322,6.44,6.46,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3652
323,6.46,6.48,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3647
324,6.48,6.5,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3642
325,6.5,6.52,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3638
326,6.52,6.54,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3633
327,6.54,6.56,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3628
328,6.56,6.58,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3623
329,6.58,6.6,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3618
330,6.6,6.62,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3614
331,6.62,6.64,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3609
332,6.64,6.66,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3604
333,6.66,6.68,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3599
334,6.68,6.7,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3594
335,6.7,6.72,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.359
336,6.72,6.74,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3585
337,6.74,6.76,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.358
338,6.76,6.78,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3575
339,6.78,6.8,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.357
340,6.8,6.82,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3566
341,6.82,6.84,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3561
342,6.84,6.86,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3556
343,6.86,6.88,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3551
344,6.88,6.9,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3546
345,6.9,6.92,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3542
346,6.92,6.94,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3537
347,6.94,6.96,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3532
348,6.96,6.98,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3527
349,6.98,7.0,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3522
350,7.0,7.02,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3518
351,7.02,7.04,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3513
352,7.04,7.06,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3508
353,7.06,7.08,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3503
354,7.08,7.1,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.3498
355,7.1,7.12,,-1,,False,True,False,0,{},0.0,0.3494
356,7.12,7.14,,-1,,False,True,False,0,{},0.0,0.3489
357,7.14,7.16,,-1,,False,True,False,0,{},0.0,0.3484
358,7.16,7.18,,-1,,False,True,False,0,{},0.0,0.3479
359,7.18,7.2,,-1,,False,True,False,0,{},0.0,0.3474
360,7.2,7.22,,-1,,False,True,False,0,{},0.0,0.347
361,7.22,7.24,,-1,,False,True,False,0,{},0.0,0.3465
362,7.24,7.26,,-1,,False,True,False,0,{},0.0,0.346
363,7.26,7.28,,-1,,False,True,False,0,{},0.0,0.3455
364,7.28,7.3,,-1,,False,True,False,0,{},0.0,0.345
365,7.3,7.32,,-1,,False,True,False,0,{},0.0,0.3446
366,7.32,7.34,,-1,,False,True,False,0,{},0.0,0.3441
367,7.34,7.36,,-1,,False,True,False,0,{},0.0,0.3436
368,7.36,7.38,,-1,,False,True,False,0,{},0.0,0.3431
369,7.38,7.4,,-1,,False,True,False,0,{},0.0,0.3426
370,7.4,7.42,,-1,,False,True,False,0,{},0.0,0.3422
371,7.42,7.44,,-1,,False,True,False,0,{},0.0,0.3417
372,7.44,7.46,,-1,,False,True,False,0,{},0.0,0.3412
373,7.46,7.48,,-1,,False,True,False,0,{},0.0,0.3407
374,7.48,7.5,,-1,,False,True,False,0,{},0.0,0.3402
375,7.5,7.52,,-1,,False,True,False,0,{},0.0,0.3398
376,7.52,7.54,,-1,,False,True,False,0,{},0.0,0.3395
377,7.54,7.56,,-1,,False,True,False,0,{},0.0,0.3392
378,7.56,7.58,,-1,,False,True,False,0,{},0.0,0.3389
379,7.58,7.6,,-1,,False,True,False,0,{},0.0,0.3386
380,7.6,7.62,,-1,,False,True,False,0,{},0.0,0.3382
381,7.62,7.64,,-1,,False,True,False,0,{},0.0,0.3379
382,7.64,7.66,,-1,,False,True,False,0,{},0.0,0.3376
383,7.66,7.68,,-1,,False,True,False,0,{},0.0,0.3373
384,7.68,7.7,,-1,,False,True,False,0,{},0.0,0.337
385,7.7,7.72,,-1,,False,True,False,0,{},0.0,0.3366
386,7.72,7.74,,-1,,False,True,False,0,{},0.0,0.3363
387,7.74,7.76,,-1,,False,True,False,0,{},0.0,0.336
388,7.76,7.78,,-1,,False,True,False,0,{},0.0,0.3357
389,7.78,7.8,,-1,,False,True,False,0,{},0.0,0.3354
390,7.8,7.82,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.335
391,7.82,7.84,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3347
392,7.84,7.86,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3344
393,7.86,7.88,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3341
394,7.88,7.9,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3338
395,7.9,7.92,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3334
396,7.92,7.94,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3331
397,7.94,7.96,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3328
398,7.96,7.98,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3325
399,7.98,8.0,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3322
400,8.0,8.02,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3318
401,8.02,8.04,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3315
402,8.04,8.06,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3312
403,8.06,8.08,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3309
404,8.08,8.1,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3306
405,8.1,8.12,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3302
406,8.12,8.14,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3299
407,8.14,8.16,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3296
408,8.16,8.18,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3293
409,8.18,8.2,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.329
410,8.2,8.22,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3286
411,8.22,8.24,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3283
412,8.24,8.26,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.328
413,8.26,8.28,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3277
414,8.28,8.3,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3274
415,8.3,8.32,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.327
416,8.32,8.34,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3267
417,8.34,8.36,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3264
418,8.36,8.38,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3261
419,8.38,8.4,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3258
420,8.4,8.42,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3254
421,8.42,8.44,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3251
422,8.44,8.46,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3248
423,8.46,8.48,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3245
424,8.48,8.5,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3242
425,8.5,8.52,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3238
426,8.52,8.54,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3235
427,8.54,8.56,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3232
428,8.56,8.58,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3229
429,8.58,8.6,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3226
430,8.6,8.62,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3222
431,8.62,8.64,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3219
432,8.64,8.66,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3216
433,8.66,8.68,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3213
434,8.68,8.7,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.321
435,8.7,8.72,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3206
436,8.72,8.74,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3203
437,8.74,8.76,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.32
438,8.76,8.78,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3197
439,8.78,8.8,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3194
440,8.8,8.82,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.319
441,8.82,8.84,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3187
442,8.84,8.86,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3184
443,8.86,8.88,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3181
444,8.88,8.9,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3178
445,8.9,8.92,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3174
446,8.92,8.94,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3171
447,8.94,8.96,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3168
448,8.96,8.98,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3165
449,8.98,9.0,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3162
450,9.0,9.02,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3158
451,9.02,9.04,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3155
452,9.04,9.06,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3152
453,9.06,9.08,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3149
454,9.08,9.1,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3146
455,9.1,9.12,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3142
456,9.12,9.14,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3139
457,9.14,9.16,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3136
458,9.16,9.18,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3133
459,9.18,9.2,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.313
460,9.2,9.22,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3126
461,9.22,9.24,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3123
462,9.24,9.26,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.312
463,9.26,9.28,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3117
464,9.28,9.3,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3114
465,9.3,9.32,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.311
466,9.32,9.34,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3107
467,9.34,9.36,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3104
468,9.36,9.38,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3101
469,9.38,9.4,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3098
470,9.4,9.42,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3094
471,9.42,9.44,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3091
472,9.44,9.46,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3088
473,9.46,9.48,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3085
474,9.48,9.5,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3082
475,9.5,9.52,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3078
476,9.52,9.54,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3075
477,9.54,9.56,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3072
478,9.56,9.58,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3069
479,9.58,9.6,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3066
480,9.6,9.62,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3062
481,9.62,9.64,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3059
482,9.64,9.66,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3056
483,9.66,9.68,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.3053
484,9.68,9.7,1,1,180.0,True,False,False,1,"{""1"":[2.208,3.2,1.45]}",0.0,0.305
485,9.7,9.72,,-1,,False,True,False,0,{},0.0,0.3046
486,9.72,9.74,,-1,,False,True,False,0,{},0.0,0.3043
487,9.74,9.76,,-1,,False,True,False,0,{},0.0,0.304
488,9.76,9.78,,-1,,False,True,False,0,{},0.0,0.3037
489,9.78,9.8,,-1,,False,True,False,0,{},0.0,0.3034
490,9.8,9.82,,-1,,False,True,False,0,{},0.0,0.303
491,9.82,9.84,,-1,,False,True,False,0,{},0.0,0.3027
492,9.84,9.86,,-1,,False,True,False,0,{},0.0,0.3024
493,9.86,9.88,,-1,,False,True,False,0,{},0.0,0.3021
494,9.88,9.9,,-1,,False,True,False,0,{},0.0,0.3018
495,9.9,9.92,,-1,,False,True,False,0,{},0.0,0.3014
496,9.92,9.94,,-1,,False,True,False,0,{},0.0,0.3011
497,9.94,9.96,,-1,,False,True,False,0,{},0.0,0.3008
498,9.96,9.98,,-1,,False,True,False,0,{},0.0,0.3005
499,9.98,10.0,,-1,,False,True,False,0,{},0.0,0.3002
