frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint,target_zone_center_deg,target_zone_width_deg,target_zone_active
266,5.32,5.34,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0364,70.0,30.0,True
267,5.34,5.36,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0398,70.0,30.0,True
268,5.36,5.38,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0292,70.0,30.0,True
269,5.38,5.4,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0318,70.0,30.0,True
270,5.4,5.42,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0281,70.0,30.0,True
271,5.42,5.44,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0265,70.0,30.0,True
272,5.44,5.46,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0328,70.0,30.0,True
273,5.46,5.48,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0308,70.0,30.0,True
274,5.48,5.5,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0259,70.0,30.0,True
275,5.5,5.52,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0234,70.0,30.0,True
276,5.52,5.54,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0256,70.0,30.0,True
277,5.54,5.56,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0238,70.0,30.0,True
278,5.56,5.58,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0318,70.0,30.0,True
279,5.58,5.6,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0335,70.0,30.0,True
280,5.6,5.62,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0295,70.0,30.0,True
281,5.62,5.64,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0211,70.0,30.0,True
282,5.64,5.66,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0233,70.0,30.0,True
283,5.66,5.68,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0342,70.0,30.0,True
284,5.68,5.7,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0318,70.0,30.0,True
285,5.7,5.72,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0361,70.0,30.0,True
286,5.72,5.74,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0277,70.0,30.0,True
287,5.74,5.76,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0347,70.0,30.0,True
288,5.76,5.78,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0288,70.0,30.0,True
289,5.78,5.8,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0165,70.0,30.0,True
290,5.8,5.82,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0259,70.0,30.0,True
291,5.82,5.84,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.033,70.0,30.0,True
292,5.84,5.86,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0294,70.0,30.0,True
293,5.86,5.88,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0342,70.0,30.0,True
294,5.88,5.9,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0324,70.0,30.0,True
295,5.9,5.92,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0278,70.0,30.0,True
296,5.92,5.94,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.025,70.0,30.0,True
297,5.94,5.96,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.023,70.0,30.0,True
298,5.96,5.98,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0348,70.0,30.0,True
299,5.98,6.0,0,0,70.0,True,False,False,False,1,"{""0"":[4.3065,4.042,1.45]}",0.0,0.0323,70.0,30.0,True
300,6.0,6.02,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0241,70.0,30.0,True
301,6.02,6.04,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0225,70.0,30.0,True
302,6.04,6.06,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0226,70.0,30.0,True
303,6.06,6.08,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0362,70.0,30.0,True
304,6.08,6.1,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.033,70.0,30.0,True
305,6.1,6.12,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0389,70.0,30.0,True
306,6.12,6.14,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0333,70.0,30.0,True
307,6.14,6.16,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0356,70.0,30.0,True
308,6.16,6.18,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0294,70.0,30.0,True
309,6.18,6.2,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0312,70.0,30.0,True
310,6.2,6.22,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0266,70.0,30.0,True
311,6.22,6.24,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0344,70.0,30.0,True
312,6.24,6.26,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0307,70.0,30.0,True
313,6.26,6.28,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0363,70.0,30.0,True
314,6.28,6.3,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0287,70.0,30.0,True
315,6.3,6.32,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0249,70.0,30.0,True
316,6.32,6.34,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0233,70.0,30.0,True
317,6.34,6.36,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0201,70.0,30.0,True
318,6.36,6.38,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0278,70.0,30.0,True
319,6.38,6.4,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0305,70.0,30.0,True
320,6.4,6.42,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0339,70.0,30.0,True
321,6.42,6.44,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0232,70.0,30.0,True
322,6.44,6.46,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0249,70.0,30.0,True
323,6.46,6.48,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.023,70.0,30.0,True
324,6.48,6.5,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0352,70.0,30.0,True
325,6.5,6.52,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0323,70.0,30.0,True
326,6.52,6.54,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0236,70.0,30.0,True
327,6.54,6.56,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0289,70.0,30.0,True
328,6.56,6.58,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.021,70.0,30.0,True
329,6.58,6.6,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0223,70.0,30.0,True
330,6.6,6.62,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0206,70.0,30.0,True
331,6.62,6.64,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0171,70.0,30.0,True
332,6.64,6.66,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0167,70.0,30.0,True
333,6.66,6.68,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0192,70.0,30.0,True
334,6.68,6.7,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0251,70.0,30.0,True
335,6.7,6.72,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0267,70.0,30.0,True
336,6.72,6.74,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0278,70.0,30.0,True
337,6.74,6.76,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0311,70.0,30.0,True
338,6.76,6.78,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0218,70.0,30.0,True
339,6.78,6.8,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0195,70.0,30.0,True
340,6.8,6.82,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0262,70.0,30.0,True
341,6.82,6.84,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0148,70.0,30.0,True
342,6.84,6.86,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0194,70.0,30.0,True
343,6.86,6.88,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0254,70.0,30.0,True
344,6.88,6.9,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0211,70.0,30.0,True
345,6.9,6.92,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0255,70.0,30.0,True
346,6.92,6.94,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0288,70.0,30.0,True
347,6.94,6.96,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0215,70.0,30.0,True
348,6.96,6.98,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0264,70.0,30.0,True
349,6.98,7.0,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.028,70.0,30.0,True
350,7.0,7.02,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0325,70.0,30.0,True
351,7.02,7.04,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0386,70.0,30.0,True
352,7.04,7.06,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0427,70.0,30.0,True
353,7.06,7.08,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0343,70.0,30.0,True
354,7.08,7.1,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0303,70.0,30.0,True
355,7.1,7.12,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0291,70.0,30.0,True
356,7.12,7.14,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0347,70.0,30.0,True
357,7.14,7.16,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0232,70.0,30.0,True
358,7.16,7.18,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0217,70.0,30.0,True
359,7.18,7.2,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0263,70.0,30.0,True
360,7.2,7.22,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0255,70.0,30.0,True
361,7.22,7.24,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0296,70.0,30.0,True
362,7.24,7.26,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0193,70.0,30.0,True
363,7.26,7.28,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0254,70.0,30.0,True
364,7.28,7.3,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.016,70.0,30.0,True
365,7.3,7.32,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0214,70.0,30.0,True
366,7.32,7.34,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0271,70.0,30.0,True
367,7.34,7.36,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0281,70.0,30.0,True
368,7.36,7.38,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0391,70.0,30.0,True
369,7.38,7.4,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0256,70.0,30.0,True
370,7.4,7.42,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.036,70.0,30.0,True
371,7.42,7.44,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0327,70.0,30.0,True
372,7.44,7.46,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0316,70.0,30.0,True
373,7.46,7.48,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0287,70.0,30.0,True
374,7.48,7.5,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0279,70.0,30.0,True
375,7.5,7.52,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0244,70.0,30.0,True
376,7.52,7.54,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0282,70.0,30.0,True
377,7.54,7.56,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0292,70.0,30.0,True
378,7.56,7.58,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0311,70.0,30.0,True
379,7.58,7.6,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0282,70.0,30.0,True
380,7.6,7.62,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0219,70.0,30.0,True
381,7.62,7.64,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0213,70.0,30.0,True
382,7.64,7.66,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0349,70.0,30.0,True
383,7.66,7.68,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0237,70.0,30.0,True
384,7.68,7.7,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0373,70.0,30.0,True
385,7.7,7.72,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0247,70.0,30.0,True
386,7.72,7.74,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0355,70.0,30.0,True
387,7.74,7.76,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0339,70.0,30.0,True
388,7.76,7.78,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0237,70.0,30.0,True
389,7.78,7.8,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0328,70.0,30.0,True
390,7.8,7.82,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0329,70.0,30.0,True
391,7.82,7.84,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0247,70.0,30.0,True
392,7.84,7.86,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.028,70.0,30.0,True
393,7.86,7.88,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.031,70.0,30.0,True
394,7.88,7.9,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0329,70.0,30.0,True
395,7.9,7.92,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0329,70.0,30.0,True
396,7.92,7.94,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0286,70.0,30.0,True
397,7.94,7.96,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0265,70.0,30.0,True
398,7.96,7.98,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.024,70.0,30.0,True
399,7.98,8.0,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0304,70.0,30.0,True
400,8.0,8.02,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0247,70.0,30.0,True
401,8.02,8.04,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0297,70.0,30.0,True
402,8.04,8.06,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0276,70.0,30.0,True
403,8.06,8.08,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0292,70.0,30.0,True
404,8.08,8.1,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0229,70.0,30.0,True
405,8.1,8.12,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0265,70.0,30.0,True
406,8.12,8.14,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.025,70.0,30.0,True
407,8.14,8.16,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0335,70.0,30.0,True
408,8.16,8.18,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0346,70.0,30.0,True
409,8.18,8.2,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0275,70.0,30.0,True
410,8.2,8.22,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0281,70.0,30.0,True
411,8.22,8.24,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0372,70.0,30.0,True
412,8.24,8.26,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0373,70.0,30.0,True
413,8.26,8.28,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0308,70.0,30.0,True
414,8.28,8.3,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0259,70.0,30.0,True
415,8.3,8.32,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0275,70.0,30.0,True
416,8.32,8.34,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0199,70.0,30.0,True
417,8.34,8.36,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0252,70.0,30.0,True
418,8.36,8.38,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.023,70.0,30.0,True
419,8.38,8.4,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0264,70.0,30.0,True
420,8.4,8.42,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0268,70.0,30.0,True
421,8.42,8.44,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0348,70.0,30.0,True
422,8.44,8.46,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0298,70.0,30.0,True
423,8.46,8.48,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0325,70.0,30.0,True
424,8.48,8.5,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0373,70.0,30.0,True
425,8.5,8.52,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0324,70.0,30.0,True
426,8.52,8.54,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0306,70.0,30.0,True
427,8.54,8.56,0|1,0,70.0,True,False,False,True,2,"{""0"":[4.3065,4.042,1.45],""1"":[3.2293,3.7396,1.45]}",0.0,0.0249,70.0,30.0,True
