frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
312,6.24,6.26,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0226
313,6.26,6.28,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0266
314,6.28,6.3,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0202
315,6.3,6.32,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0221
316,6.32,6.34,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0197
317,6.34,6.36,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0182
318,6.36,6.38,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0238
319,6.38,6.4,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0233
320,6.4,6.42,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0248
321,6.42,6.44,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0228
322,6.44,6.46,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0299
323,6.46,6.48,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0305
324,6.48,6.5,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0247
325,6.5,6.52,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0277
326,6.52,6.54,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0265
327,6.54,6.56,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0313
328,6.56,6.58,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0271
329,6.58,6.6,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0313
330,6.6,6.62,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0241
331,6.62,6.64,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0215
332,6.64,6.66,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0181
333,6.66,6.68,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0165
334,6.68,6.7,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0189
335,6.7,6.72,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.019
336,6.72,6.74,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0189
337,6.74,6.76,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0242
338,6.76,6.78,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0252
339,6.78,6.8,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0201
340,6.8,6.82,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.024
341,6.82,6.84,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0219
342,6.84,6.86,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0177
343,6.86,6.88,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0208
344,6.88,6.9,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0225
345,6.9,6.92,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0264
346,6.92,6.94,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0299
347,6.94,6.96,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0221
348,6.96,6.98,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0289
349,6.98,7.0,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0279
350,7.0,7.02,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0266
351,7.02,7.04,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0248
352,7.04,7.06,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0207
353,7.06,7.08,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0176
354,7.08,7.1,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0175
355,7.1,7.12,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0209
356,7.12,7.14,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0157
357,7.14,7.16,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0127
358,7.16,7.18,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0206
359,7.18,7.2,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0222
360,7.2,7.22,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0284
361,7.22,7.24,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0282
362,7.24,7.26,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0249
363,7.26,7.28,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0277
364,7.28,7.3,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0208
365,7.3,7.32,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.023
366,7.32,7.34,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0224
367,7.34,7.36,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0202
368,7.36,7.38,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0189
369,7.38,7.4,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0224
370,7.4,7.42,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0199
371,7.42,7.44,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.019
372,7.44,7.46,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0247
373,7.46,7.48,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0302
374,7.48,7.5,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0302
375,7.5,7.52,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0291
376,7.52,7.54,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0239
377,7.54,7.56,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0274
378,7.56,7.58,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0224
379,7.58,7.6,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0275
380,7.6,7.62,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0182
381,7.62,7.64,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0256
382,7.64,7.66,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0275
383,7.66,7.68,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0264
384,7.68,7.7,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0229
385,7.7,7.72,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0226
386,7.72,7.74,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0286
387,7.74,7.76,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.022
388,7.76,7.78,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0217
389,7.78,7.8,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0211
390,7.8,7.82,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.024
391,7.82,7.84,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0248
392,7.84,7.86,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0266
393,7.86,7.88,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0249
394,7.88,7.9,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0213
395,7.9,7.92,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0262
396,7.92,7.94,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0262
397,7.94,7.96,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0289
398,7.96,7.98,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0266
399,7.98,8.0,0,0,110.0,True,False,False,False,1,"{""0"":[3.6935,4.042,1.45]}",0.0,0.0251
400,8.0,8.02,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0253
401,8.02,8.04,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0341
402,8.04,8.06,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0275
403,8.06,8.08,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0268
404,8.08,8.1,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0227
405,8.1,8.12,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0261
406,8.12,8.14,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0283
407,8.14,8.16,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0222
408,8.16,8.18,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0227
409,8.18,8.2,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0192
410,8.2,8.22,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0218
411,8.22,8.24,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.019
412,8.24,8.26,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0276
413,8.26,8.28,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0229
414,8.28,8.3,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0218
415,8.3,8.32,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0265
416,8.32,8.34,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0277
417,8.34,8.36,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0339
418,8.36,8.38,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0392
419,8.38,8.4,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0375
420,8.4,8.42,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0372
421,8.42,8.44,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0279
422,8.44,8.46,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0256
423,8.46,8.48,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0222
424,8.48,8.5,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0274
425,8.5,8.52,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.026
426,8.52,8.54,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0263
427,8.54,8.56,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0243
428,8.56,8.58,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0226
429,8.58,8.6,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.024
430,8.6,8.62,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0243
431,8.62,8.64,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0276
432,8.64,8.66,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0179
433,8.66,8.68,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0273
434,8.68,8.7,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.018
435,8.7,8.72,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0255
436,8.72,8.74,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0148
437,8.74,8.76,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0216
438,8.76,8.78,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0206
439,8.78,8.8,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.022
440,8.8,8.82,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0153
441,8.82,8.84,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0192
442,8.84,8.86,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0155
443,8.86,8.88,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0186
444,8.88,8.9,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0149
445,8.9,8.92,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0213
446,8.92,8.94,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0261
447,8.94,8.96,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0279
448,8.96,8.98,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0248
449,8.98,9.0,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0263
450,9.0,9.02,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0283
451,9.02,9.04,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0284
452,9.04,9.06,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0282
453,9.06,9.08,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0254
454,9.08,9.1,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0277
455,9.1,9.12,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0217
456,9.12,9.14,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0272
457,9.14,9.16,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0221
458,9.16,9.18,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0181
459,9.18,9.2,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0192
460,9.2,9.22,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0243
461,9.22,9.24,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0227
462,9.24,9.26,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0234
463,9.26,9.28,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0288
464,9.28,9.3,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0299
465,9.3,9.32,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0229
466,9.32,9.34,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0198
467,9.34,9.36,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0209
468,9.36,9.38,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0206
469,9.38,9.4,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0229
470,9.4,9.42,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0288
471,9.42,9.44,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0246
472,9.44,9.46,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0266
473,9.46,9.48,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0239
474,9.48,9.5,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.027
475,9.5,9.52,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0256
476,9.52,9.54,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0266
477,9.54,9.56,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0223
478,9.56,9.58,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0236
479,9.58,9.6,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0241
480,9.6,9.62,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0295
481,9.62,9.64,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0274
482,9.64,9.66,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0325
483,9.66,9.68,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0298
484,9.68,9.7,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0251
485,9.7,9.72,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0266
486,9.72,9.74,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.025
487,9.74,9.76,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0203
488,9.76,9.78,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0212
489,9.78,9.8,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0199
490,9.8,9.82,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0214
491,9.82,9.84,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0217
492,9.84,9.86,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0227
493,9.86,9.88,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0235
494,9.88,9.9,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0214
495,9.9,9.92,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0241
496,9.92,9.94,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0234
497,9.94,9.96,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0254
498,9.96,9.98,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.024
499,9.98,10.0,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0204
500,10.0,10.02,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0232
501,10.02,10.04,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0237
502,10.04,10.06,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0235
503,10.06,10.08,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0246
504,10.08,10.1,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0238
505,10.1,10.12,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0217
506,10.12,10.14,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0282
507,10.14,10.16,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0311
508,10.16,10.18,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0365
509,10.18,10.2,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0335
510,10.2,10.22,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0286
511,10.22,10.24,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0204
512,10.24,10.26,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0285
513,10.26,10.28,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0158
514,10.28,10.3,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0272
515,10.3,10.32,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0207
516,10.32,10.34,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0193
517,10.34,10.36,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0176
518,10.36,10.38,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0228
519,10.38,10.4,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0215
520,10.4,10.42,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0164
521,10.42,10.44,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0134
522,10.44,10.46,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0204
523,10.46,10.48,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0186
524,10.48,10.5,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0243
525,10.5,10.52,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0232
526,10.52,10.54,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0208
527,10.54,10.56,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0284
528,10.56,10.58,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0316
529,10.58,10.6,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0267
530,10.6,10.62,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.027
531,10.62,10.64,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.027
532,10.64,10.66,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0219
533,10.66,10.68,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0231
534,10.68,10.7,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0293
535,10.7,10.72,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0239
536,10.72,10.74,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0194
537,10.74,10.76,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0218
538,10.76,10.78,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0308
539,10.78,10.8,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0235
540,10.8,10.82,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.026
541,10.82,10.84,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0242
542,10.84,10.86,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0239
543,10.86,10.88,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0276
544,10.88,10.9,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0253
545,10.9,10.92,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0265
546,10.92,10.94,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0258
547,10.94,10.96,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0288
548,10.96,10.98,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0228
549,10.98,11.0,1,1,150.0,True,False,False,False,1,"{""1"":[3.224,3.648,1.45]}",0.0,0.0251
