frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
267,5.34,5.36,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3996
268,5.36,5.38,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4007
269,5.38,5.4,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4018
270,5.4,5.42,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.403
271,5.42,5.44,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4041
272,5.44,5.46,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4052
273,5.46,5.48,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4063
274,5.48,5.5,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4074
275,5.5,5.52,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4086
276,5.52,5.54,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4097
277,5.54,5.56,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4108
278,5.56,5.58,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4119
279,5.58,5.6,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.413
280,5.6,5.62,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4142
281,5.62,5.64,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4153
282,5.64,5.66,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4164
283,5.66,5.68,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4175
284,5.68,5.7,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4186
285,5.7,5.72,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4198
286,5.72,5.74,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4209
287,5.74,5.76,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.422
288,5.76,5.78,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4231
289,5.78,5.8,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4242
290,5.8,5.82,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4254
291,5.82,5.84,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4265
292,5.84,5.86,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4276
293,5.86,5.88,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4287
294,5.88,5.9,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4298
295,5.9,5.92,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.431
296,5.92,5.94,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4321
297,5.94,5.96,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4332
298,5.96,5.98,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4343
299,5.98,6.0,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4354
300,6.0,6.02,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4366
301,6.02,6.04,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4377
302,6.04,6.06,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4388
303,6.06,6.08,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4399
304,6.08,6.1,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.441
305,6.1,6.12,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4422
306,6.12,6.14,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4433
307,6.14,6.16,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4444
308,6.16,6.18,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4455
309,6.18,6.2,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4466
310,6.2,6.22,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4478
311,6.22,6.24,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4489
312,6.24,6.26,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.45
313,6.26,6.28,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4511
314,6.28,6.3,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4522
315,6.3,6.32,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4534
316,6.32,6.34,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4545
317,6.34,6.36,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4556
318,6.36,6.38,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4567
319,6.38,6.4,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4578
320,6.4,6.42,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.459
321,6.42,6.44,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4601
322,6.44,6.46,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4612
323,6.46,6.48,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4623
324,6.48,6.5,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4634
325,6.5,6.52,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4646
326,6.52,6.54,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4657
327,6.54,6.56,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4668
328,6.56,6.58,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4679
329,6.58,6.6,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.469
330,6.6,6.62,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4702
331,6.62,6.64,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4713
332,6.64,6.66,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4724
333,6.66,6.68,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4735
334,6.68,6.7,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4746
335,6.7,6.72,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4758
336,6.72,6.74,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4769
337,6.74,6.76,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.478
338,6.76,6.78,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4791
339,6.78,6.8,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4802
340,6.8,6.82,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4814
341,6.82,6.84,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4825
342,6.84,6.86,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4836
343,6.86,6.88,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4847
344,6.88,6.9,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4858
345,6.9,6.92,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.487
346,6.92,6.94,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4881
347,6.94,6.96,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4892
348,6.96,6.98,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4903
349,6.98,7.0,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4914
350,7.0,7.02,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4926
351,7.02,7.04,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4937
352,7.04,7.06,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4948
353,7.06,7.08,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.4959
354,7.08,7.1,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.497
355,7.1,7.12,,-1,,False,True,False,0,{},0.0,0.4982
356,7.12,7.14,,-1,,False,True,False,0,{},0.0,0.4993
357,7.14,7.16,,-1,,False,True,False,0,{},0.0,0.5004
358,7.16,7.18,,-1,,False,True,False,0,{},0.0,0.5015
359,7.18,7.2,,-1,,False,True,False,0,{},0.0,0.5026
360,7.2,7.22,,-1,,False,True,False,0,{},0.0,0.5038
361,7.22,7.24,,-1,,False,True,False,0,{},0.0,0.5049
362,7.24,7.26,,-1,,False,True,False,0,{},0.0,0.506
363,7.26,7.28,,-1,,False,True,False,0,{},0.0,0.5071
364,7.28,7.3,,-1,,False,True,False,0,{},0.0,0.5082
365,7.3,7.32,,-1,,False,True,False,0,{},0.0,0.5094
366,7.32,7.34,,-1,,False,True,False,0,{},0.0,0.5105
367,7.34,7.36,,-1,,False,True,False,0,{},0.0,0.5116
368,7.36,7.38,,-1,,False,True,False,0,{},0.0,0.5127
369,7.38,7.4,,-1,,False,True,False,0,{},0.0,0.5138
370,7.4,7.42,,-1,,False,True,False,0,{},0.0,0.515
371,7.42,7.44,,-1,,False,True,False,0,{},0.0,0.5161
372,7.44,7.46,,-1,,False,True,False,0,{},0.0,0.5172
373,7.46,7.48,,-1,,False,True,False,0,{},0.0,0.5183
374,7.48,7.5,,-1,,False,True,False,0,{},0.0,0.5194
375,7.5,7.52,,-1,,False,True,False,0,{},0.0,0.5204
376,7.52,7.54,,-1,,False,True,False,0,{},0.0,0.5212
377,7.54,7.56,,-1,,False,True,False,0,{},0.0,0.522
378,7.56,7.58,,-1,,False,True,False,0,{},0.0,0.5228
379,7.58,7.6,,-1,,False,True,False,0,{},0.0,0.5236
380,7.6,7.62,,-1,,False,True,False,0,{},0.0,0.5244
381,7.62,7.64,,-1,,False,True,False,0,{},0.0,0.5252
382,7.64,7.66,,-1,,False,True,False,0,{},0.0,0.526
383,7.66,7.68,,-1,,False,True,False,0,{},0.0,0.5268
384,7.68,7.7,,-1,,False,True,False,0,{},0.0,0.5276
385,7.7,7.72,,-1,,False,True,False,0,{},0.0,0.5284
386,7.72,7.74,,-1,,False,True,False,0,{},0.0,0.5292
387,7.74,7.76,,-1,,False,True,False,0,{},0.0,0.53
388,7.76,7.78,,-1,,False,True,False,0,{},0.0,0.5308
389,7.78,7.8,,-1,,False,True,False,0,{},0.0,0.5316
390,7.8,7.82,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5324
391,7.82,7.84,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5332
392,7.84,7.86,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.534
393,7.86,7.88,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5348
394,7.88,7.9,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5356
395,7.9,7.92,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5364
396,7.92,7.94,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5372
397,7.94,7.96,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.538
398,7.96,7.98,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5388
399,7.98,8.0,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5396
400,8.0,8.02,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5404
401,8.02,8.04,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5412
402,8.04,8.06,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.542
403,8.06,8.08,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5428
404,8.08,8.1,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5436
405,8.1,8.12,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5444
406,8.12,8.14,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5452
407,8.14,8.16,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.546
408,8.16,8.18,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5468
409,8.18,8.2,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5476
410,8.2,8.22,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5484
411,8.22,8.24,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5492
412,8.24,8.26,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.55
413,8.26,8.28,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5508
414,8.28,8.3,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5516
415,8.3,8.32,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5524
416,8.32,8.34,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5532
417,8.34,8.36,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.554
418,8.36,8.38,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5548
419,8.38,8.4,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5556
420,8.4,8.42,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5564
421,8.42,8.44,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5572
422,8.44,8.46,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.558
423,8.46,8.48,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5588
424,8.48,8.5,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5596
425,8.5,8.52,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5604
426,8.52,8.54,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5612
427,8.54,8.56,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.562
428,8.56,8.58,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5628
429,8.58,8.6,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5636
430,8.6,8.62,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5644
431,8.62,8.64,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5652
432,8.64,8.66,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.566
433,8.66,8.68,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5668
434,8.68,8.7,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5676
435,8.7,8.72,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5684
436,8.72,8.74,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5692
437,8.74,8.76,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.57
438,8.76,8.78,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5708
439,8.78,8.8,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5716
440,8.8,8.82,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5724
441,8.82,8.84,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5732
442,8.84,8.86,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.574
443,8.86,8.88,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5748
444,8.88,8.9,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5756
445,8.9,8.92,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5764
446,8.92,8.94,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5772
447,8.94,8.96,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.578
448,8.96,8.98,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5788
449,8.98,9.0,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5796
450,9.0,9.02,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5804
451,9.02,9.04,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5812
452,9.04,9.06,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.582
453,9.06,9.08,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5828
454,9.08,9.1,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5836
455,9.1,9.12,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5844
456,9.12,9.14,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5852
457,9.14,9.16,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.586
458,9.16,9.18,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5868
459,9.18,9.2,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5876
460,9.2,9.22,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5884
461,9.22,9.24,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5892
462,9.24,9.26,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.59
463,9.26,9.28,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5908
464,9.28,9.3,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5916
465,9.3,9.32,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5924
466,9.32,9.34,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5932
467,9.34,9.36,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.594
468,9.36,9.38,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5948
469,9.38,9.4,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5956
470,9.4,9.42,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5964
471,9.42,9.44,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5972
472,9.44,9.46,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.598
473,9.46,9.48,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5988
474,9.48,9.5,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.5996
475,9.5,9.52,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.6004
476,9.52,9.54,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.6012
477,9.54,9.56,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.602
478,9.56,9.58,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.6028
479,9.58,9.6,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.6036
480,9.6,9.62,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.6044
481,9.62,9.64,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.6052
482,9.64,9.66,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.606
483,9.66,9.68,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.6068
484,9.68,9.7,1,1,225.0,True,False,False,1,"{""1"":[2.7329,1.9329,1.45]}",0.0,0.6076
485,9.7,9.72,,-1,,False,True,False,0,{},0.0,0.6084
486,9.72,9.74,,-1,,False,True,False,0,{},0.0,0.6092
487,9.74,9.76,,-1,,False,True,False,0,{},0.0,0.61
488,9.76,9.78,,-1,,False,True,False,0,{},0.0,0.6108
489,9.78,9.8,,-1,,False,True,False,0,{},0.0,0.6116
490,9.8,9.82,,-1,,False,True,False,0,{},0.0,0.6124
491,9.82,9.84,,-1,,False,True,False,0,{},0.0,0.6132
492,9.84,9.86,,-1,,False,True,False,0,{},0.0,0.614
493,9.86,9.88,,-1,,False,True,False,0,{},0.0,0.6148
494,9.88,9.9,,-1,,False,True,False,0,{},0.0,0.6156
495,9.9,9.92,,-1,,False,True,False,0,{},0.0,0.6164
496,9.92,9.94,,-1,,False,True,False,0,{},0.0,0.6172
497,9.94,9.96,,-1,,False,True,False,0,{},0.0,0.618
498,9.96,9.98,,-1,,False,True,False,0,{},0.0,0.6188
499,9.98,10.0,,-1,,False,True,False,0,{},0.0,0.6196
